File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
48.883333	0.5	-0.245936
48.891667	0.5	-0.244959
48.900000	0.5	-0.244373
48.908333	0.5	-0.245155
48.916667	0.5	-0.244569
48.925000	0.5	-0.246131
48.933333	0.5	-0.249061
48.941667	0.5	-0.253358
48.950000	0.5	-0.257459
48.958333	0.5	-0.258241
48.966667	0.5	-0.255116
48.975000	0.5	-0.249061
48.983333	0.5	-0.243397
48.991667	0.5	-0.239295
49.000000	0.5	-0.237733
49.008333	0.5	-0.235975
49.016667	0.5	-0.234022
49.025000	0.5	-0.233241
49.033333	0.5	-0.236561
49.041667	0.5	-0.243787
49.050000	0.5	-0.249451
49.058333	0.5	-0.251990
49.066667	0.5	-0.252186
49.075000	0.5	-0.253162
49.083333	0.5	-0.255506
49.091667	0.5	-0.258241
49.100000	0.5	-0.259022
49.108333	0.5	-0.257655
49.116667	0.5	-0.253748
49.125000	0.5	-0.248084
49.133333	0.5	-0.240858
49.141667	0.5	-0.235194
49.150000	0.5	-0.233826
49.158333	0.5	-0.237537
49.166667	0.5	-0.243397
49.175000	0.5	-0.247694
49.183333	0.5	-0.248670
49.191667	0.5	-0.245936
49.200000	0.5	-0.242616
49.208333	0.5	-0.240858
49.216667	0.5	-0.240467
49.225000	0.5	-0.240858
49.233333	0.5	-0.241444
49.241667	0.5	-0.242616
49.250000	0.5	-0.246326
49.258333	0.5	-0.251209
49.266667	0.5	-0.255311
49.275000	0.5	-0.254139
49.283333	0.5	-0.246717
49.291667	0.5	-0.234803
49.300000	0.5	-0.224842
49.308333	0.5	-0.220350
49.316667	0.5	-0.221717
49.325000	0.5	-0.227186
49.333333	0.5	-0.233436
49.341667	0.5	-0.238319
49.350000	0.5	-0.241053
49.358333	0.5	-0.240467
49.366667	0.5	-0.238123
49.375000	0.5	-0.237537
49.383333	0.5	-0.239295
49.391667	0.5	-0.243397
49.400000	0.5	-0.247889
49.408333	0.5	-0.249256
49.416667	0.5	-0.247498
49.425000	0.5	-0.243983
49.433333	0.5	-0.242225
49.441667	0.5	-0.243787
49.450000	0.5	-0.246912
49.458333	0.5	-0.249061
49.466667	0.5	-0.249256
49.475000	0.5	-0.249451
49.483333	0.5	-0.251600
49.491667	0.5	-0.253944
49.500000	0.5	-0.256678
49.508333	0.5	-0.259022
49.516667	0.5	-0.261561
49.525000	0.5	-0.261170
49.533333	0.5	-0.255897
49.541667	0.5	-0.246912
49.550000	0.5	-0.238319
49.558333	0.5	-0.235780
49.566667	0.5	-0.239881
49.575000	0.5	-0.249061
49.583333	0.5	-0.259022
49.591667	0.5	-0.268201
49.600000	0.5	-0.272498
49.608333	0.5	-0.268983
49.616667	0.5	-0.260780
49.625000	0.5	-0.253162
49.633333	0.5	-0.249647
49.641667	0.5	-0.249842
49.650000	0.5	-0.248866
49.658333	0.5	-0.246131
49.666667	0.5	-0.243983
49.675000	0.5	-0.244373
49.683333	0.5	-0.245155
49.691667	0.5	-0.243006
49.700000	0.5	-0.235194
49.708333	0.5	-0.227967
49.716667	0.5	-0.225819
49.725000	0.5	-0.230897
49.733333	0.5	-0.243006
49.741667	0.5	-0.254920
49.750000	0.5	-0.261756
49.758333	0.5	-0.261366
49.766667	0.5	-0.257069
49.775000	0.5	-0.252772
49.783333	0.5	-0.250428
49.791667	0.5	-0.249451
49.800000	0.5	-0.246522
49.808333	0.5	-0.243201
49.816667	0.5	-0.243201
49.825000	0.5	-0.247889
49.833333	0.5	-0.255311
49.841667	0.5	-0.260584
49.850000	0.5	-0.261366
49.858333	0.5	-0.259412
49.866667	0.5	-0.258241
49.875000	0.5	-0.259412
49.883333	0.5	-0.261366
49.891667	0.5	-0.262733
49.900000	0.5	-0.263905
49.908333	0.5	-0.264881
49.916667	0.5	-0.264881
49.925000	0.5	-0.263709
49.933333	0.5	-0.260780
49.941667	0.5	-0.255701
49.950000	0.5	-0.248280
49.958333	0.5	-0.239100
49.966667	0.5	-0.231483
49.975000	0.5	-0.227381
49.983333	0.5	-0.226600
49.991667	0.5	-0.228358
50.000000	0.5	-0.231092
50.008333	0.5	-0.236170
50.016667	0.5	-0.243201
50.025000	0.5	-0.249842
50.033333	0.5	-0.253748
50.041667	0.5	-0.253944
50.050000	0.5	-0.251990
50.058333	0.5	-0.249451
50.066667	0.5	-0.249256
50.075000	0.5	-0.250037
50.083333	0.5	-0.250233
50.091667	0.5	-0.248084
50.100000	0.5	-0.244373
50.108333	0.5	-0.240662
50.116667	0.5	-0.240076
50.125000	0.5	-0.243397
50.133333	0.5	-0.249647
50.141667	0.5	-0.255897
50.150000	0.5	-0.259217
50.158333	0.5	-0.260975
50.166667	0.5	-0.260194
50.175000	0.5	-0.259803
50.183333	0.5	-0.259022
50.191667	0.5	-0.259022
50.200000	0.5	-0.260389
50.208333	0.5	-0.263319
50.216667	0.5	-0.269373
50.225000	0.5	-0.277381
50.233333	0.5	-0.286951
50.241667	0.5	-0.292030
50.250000	0.5	-0.289686
50.258333	0.5	-0.278748
50.266667	0.5	-0.263905
50.275000	0.5	-0.250623
50.283333	0.5	-0.240467
50.291667	0.5	-0.231873
50.300000	0.5	-0.225819
50.308333	0.5	-0.222889
50.316667	0.5	-0.226405
50.325000	0.5	-0.234998
50.333333	0.5	-0.246326
50.341667	0.5	-0.253944
50.350000	0.5	-0.257655
50.358333	0.5	-0.256678
50.366667	0.5	-0.252186
50.375000	0.5	-0.246912
50.383333	0.5	-0.241444
50.391667	0.5	-0.236561
50.400000	0.5	-0.233826
50.408333	0.5	-0.233826
50.416667	0.5	-0.236561
50.425000	0.5	-0.242420
50.433333	0.5	-0.247498
50.441667	0.5	-0.252186
50.450000	0.5	-0.253944
50.458333	0.5	-0.253748
50.466667	0.5	-0.251990
50.475000	0.5	-0.249061
50.483333	0.5	-0.246912
50.491667	0.5	-0.244764
50.500000	0.5	-0.242616
50.508333	0.5	-0.241053
50.516667	0.5	-0.239295
50.525000	0.5	-0.238514
50.533333	0.5	-0.237342
50.541667	0.5	-0.233631
50.550000	0.5	-0.227967
50.558333	0.5	-0.224256
50.566667	0.5	-0.224451
50.575000	0.5	-0.227772
50.583333	0.5	-0.232655
50.591667	0.5	-0.236170
50.600000	0.5	-0.239100
50.608333	0.5	-0.242811
50.616667	0.5	-0.246522
50.625000	0.5	-0.249647
50.633333	0.5	-0.248670
50.641667	0.5	-0.244178
50.650000	0.5	-0.237928
50.658333	0.5	-0.235584
50.666667	0.5	-0.237928
50.675000	0.5	-0.244178
50.683333	0.5	-0.249451
50.691667	0.5	-0.253748
50.700000	0.5	-0.254920
50.708333	0.5	-0.252576
50.716667	0.5	-0.248084
50.725000	0.5	-0.242616
50.733333	0.5	-0.238905
50.741667	0.5	-0.240272
50.750000	0.5	-0.243201
50.758333	0.5	-0.245545
50.766667	0.5	-0.245155
50.775000	0.5	-0.242616
50.783333	0.5	-0.241444
50.791667	0.5	-0.242225
50.800000	0.5	-0.244373
50.808333	0.5	-0.243592
50.816667	0.5	-0.239295
50.825000	0.5	-0.236756
50.833333	0.5	-0.237928
50.841667	0.5	-0.244569
50.850000	0.5	-0.250037
50.858333	0.5	-0.251990
50.866667	0.5	-0.250623
50.875000	0.5	-0.249256
50.883333	0.5	-0.251990
50.891667	0.5	-0.259022
50.900000	0.5	-0.266639
50.908333	0.5	-0.269373
50.916667	0.5	-0.265858
50.925000	0.5	-0.260194
50.933333	0.5	-0.258241
50.941667	0.5	-0.259217
50.950000	0.5	-0.260194
50.958333	0.5	-0.257069
50.966667	0.5	-0.250623
50.975000	0.5	-0.243006
50.983333	0.5	-0.235389
50.991667	0.5	-0.230701
51.000000	0.5	-0.227772
51.008333	0.5	-0.227967
51.016667	0.5	-0.231483
51.025000	0.5	-0.237147
51.033333	0.5	-0.243201
51.041667	0.5	-0.245936
51.050000	0.5	-0.246326
51.058333	0.5	-0.246522
51.066667	0.5	-0.247303
51.075000	0.5	-0.247694
51.083333	0.5	-0.245350
51.091667	0.5	-0.241248
51.100000	0.5	-0.236756
51.108333	0.5	-0.235975
51.116667	0.5	-0.237733
51.125000	0.5	-0.241639
51.133333	0.5	-0.245936
51.141667	0.5	-0.252772
51.150000	0.5	-0.260389
51.158333	0.5	-0.263514
51.166667	0.5	-0.259022
51.175000	0.5	-0.248866
51.183333	0.5	-0.238123
51.191667	0.5	-0.232850
51.200000	0.5	-0.233436
51.208333	0.5	-0.236561
51.216667	0.5	-0.237928
51.225000	0.5	-0.236366
51.233333	0.5	-0.234803
51.241667	0.5	-0.235780
51.250000	0.5	-0.240076
51.258333	0.5	-0.246326
51.266667	0.5	-0.251014
51.275000	0.5	-0.254530
51.283333	0.5	-0.257264
51.291667	0.5	-0.259412
51.300000	0.5	-0.259998
51.308333	0.5	-0.258241
51.316667	0.5	-0.255897
51.325000	0.5	-0.253553
51.333333	0.5	-0.251209
51.341667	0.5	-0.247303
51.350000	0.5	-0.242420
51.358333	0.5	-0.238905
51.366667	0.5	-0.242030
51.375000	0.5	-0.247303
51.383333	0.5	-0.250037
51.391667	0.5	-0.248670
51.400000	0.5	-0.245155
51.408333	0.5	-0.244373
51.416667	0.5	-0.248084
51.425000	0.5	-0.253748
51.433333	0.5	-0.258826
51.441667	0.5	-0.261561
51.450000	0.5	-0.261561
51.458333	0.5	-0.260194
51.466667	0.5	-0.257655
51.475000	0.5	-0.256287
51.483333	0.5	-0.254920
51.491667	0.5	-0.252576
51.500000	0.5	-0.249451
51.508333	0.5	-0.247303
51.516667	0.5	-0.248475
51.525000	0.5	-0.253358
51.533333	0.5	-0.259217
51.541667	0.5	-0.262342
51.550000	0.5	-0.261561
51.558333	0.5	-0.259412
51.566667	0.5	-0.258045
51.575000	0.5	-0.258631
51.583333	0.5	-0.259803
51.591667	0.5	-0.260975
51.600000	0.5	-0.259803
51.608333	0.5	-0.256678
51.616667	0.5	-0.252186
51.625000	0.5	-0.247498
51.633333	0.5	-0.243397
51.641667	0.5	-0.240076
51.650000	0.5	-0.239295
51.658333	0.5	-0.243983
51.666667	0.5	-0.252967
51.675000	0.5	-0.263709
51.683333	0.5	-0.270155
51.691667	0.5	-0.268201
51.700000	0.5	-0.259022
51.708333	0.5	-0.246912
51.716667	0.5	-0.236951
51.725000	0.5	-0.234608
51.733333	0.5	-0.237733
51.741667	0.5	-0.243006
51.750000	0.5	-0.244959
51.758333	0.5	-0.243397
51.766667	0.5	-0.239881
51.775000	0.5	-0.237537
51.783333	0.5	-0.240858
51.791667	0.5	-0.246717
51.800000	0.5	-0.252967
51.808333	0.5	-0.257459
51.816667	0.5	-0.257655
51.825000	0.5	-0.254530
51.833333	0.5	-0.250233
51.841667	0.5	-0.246717
51.850000	0.5	-0.244178
51.858333	0.5	-0.241639
51.866667	0.5	-0.238905
51.875000	0.5	-0.236756
51.883333	0.5	-0.236756
51.891667	0.5	-0.240076
51.900000	0.5	-0.245545
51.908333	0.5	-0.251795
51.916667	0.5	-0.254920
51.925000	0.5	-0.253553
51.933333	0.5	-0.249256
51.941667	0.5	-0.246912
51.950000	0.5	-0.249451
51.958333	0.5	-0.254139
51.966667	0.5	-0.257655
51.975000	0.5	-0.257850
51.983333	0.5	-0.257069
51.991667	0.5	-0.257655
52.000000	0.5	-0.258241
52.008333	0.5	-0.256873
52.016667	0.5	-0.251209
52.025000	0.5	-0.243592
52.033333	0.5	-0.236561
52.041667	0.5	-0.234998
52.050000	0.5	-0.239100
52.058333	0.5	-0.246326
52.066667	0.5	-0.252186
52.075000	0.5	-0.253944
52.083333	0.5	-0.251795
52.091667	0.5	-0.248866
52.100000	0.5	-0.249256
52.108333	0.5	-0.253748
52.116667	0.5	-0.260780
52.125000	0.5	-0.265272
52.133333	0.5	-0.264295
52.141667	0.5	-0.257459
52.150000	0.5	-0.249061
52.158333	0.5	-0.242616
52.166667	0.5	-0.240662
52.175000	0.5	-0.243397
52.183333	0.5	-0.248670
52.191667	0.5	-0.253944
52.200000	0.5	-0.257069
52.208333	0.5	-0.258241
52.216667	0.5	-0.258826
52.225000	0.5	-0.259998
52.233333	0.5	-0.259998
52.241667	0.5	-0.258436
52.250000	0.5	-0.257069
52.258333	0.5	-0.257264
52.266667	0.5	-0.259022
52.275000	0.5	-0.260194
52.283333	0.5	-0.259217
52.291667	0.5	-0.257459
52.300000	0.5	-0.256092
52.308333	0.5	-0.257069
52.316667	0.5	-0.256678
52.325000	0.5	-0.255506
52.333333	0.5	-0.254530
52.341667	0.5	-0.254139
52.350000	0.5	-0.255116
52.358333	0.5	-0.256092
52.366667	0.5	-0.257069
52.375000	0.5	-0.258631
52.383333	0.5	-0.259803
52.391667	0.5	-0.259022
52.400000	0.5	-0.256287
52.408333	0.5	-0.252772
52.416667	0.5	-0.250819
52.425000	0.5	-0.250819
52.433333	0.5	-0.254920
52.441667	0.5	-0.260584
52.450000	0.5	-0.265467
52.458333	0.5	-0.266639
52.466667	0.5	-0.264881
52.475000	0.5	-0.262342
52.483333	0.5	-0.262733
52.491667	0.5	-0.266053
52.500000	0.5	-0.268592
52.508333	0.5	-0.268397
52.516667	0.5	-0.265662
52.525000	0.5	-0.263514
52.533333	0.5	-0.263514
52.541667	0.5	-0.266444
52.550000	0.5	-0.270545
52.558333	0.5	-0.273670
52.566667	0.5	-0.274647
52.575000	0.5	-0.274061
52.583333	0.5	-0.271522
52.591667	0.5	-0.266639
52.600000	0.5	-0.259412
52.608333	0.5	-0.250428
52.616667	0.5	-0.243592
52.625000	0.5	-0.241834
52.633333	0.5	-0.244764
52.641667	0.5	-0.248866
52.650000	0.5	-0.251405
52.658333	0.5	-0.252186
52.666667	0.5	-0.251990
52.675000	0.5	-0.251014
52.683333	0.5	-0.249647
52.691667	0.5	-0.249842
52.700000	0.5	-0.250623
52.708333	0.5	-0.253162
52.716667	0.5	-0.256092
52.725000	0.5	-0.259217
52.733333	0.5	-0.262537
52.741667	0.5	-0.264100
52.750000	0.5	-0.263905
52.758333	0.5	-0.261366
52.766667	0.5	-0.257655
52.775000	0.5	-0.254530
52.783333	0.5	-0.252576
52.791667	0.5	-0.252772
52.800000	0.5	-0.254530
52.808333	0.5	-0.257264
52.816667	0.5	-0.259998
52.825000	0.5	-0.260975
52.833333	0.5	-0.259022
52.841667	0.5	-0.255116
52.850000	0.5	-0.251405
52.858333	0.5	-0.251209
52.866667	0.5	-0.253748
52.875000	0.5	-0.255116
52.883333	0.5	-0.253162
52.891667	0.5	-0.248866
52.900000	0.5	-0.245350
52.908333	0.5	-0.244373
52.916667	0.5	-0.244373
52.925000	0.5	-0.243397
52.933333	0.5	-0.242420
52.941667	0.5	-0.243592
52.950000	0.5	-0.244959
52.958333	0.5	-0.246131
52.966667	0.5	-0.248475
52.975000	0.5	-0.250428
52.983333	0.5	-0.252772
52.991667	0.5	-0.251795
53.000000	0.5	-0.247303
53.008333	0.5	-0.241248
53.016667	0.5	-0.236756
53.025000	0.5	-0.235584
53.033333	0.5	-0.236170
53.041667	0.5	-0.237733
53.050000	0.5	-0.240467
53.058333	0.5	-0.244373
53.066667	0.5	-0.249842
53.075000	0.5	-0.254530
53.083333	0.5	-0.256092
53.091667	0.5	-0.254530
53.100000	0.5	-0.250233
53.108333	0.5	-0.245350
53.116667	0.5	-0.241639
53.125000	0.5	-0.238514
53.133333	0.5	-0.236366
53.141667	0.5	-0.235780
53.150000	0.5	-0.236561
53.158333	0.5	-0.238905
53.166667	0.5	-0.243006
53.175000	0.5	-0.248670
53.183333	0.5	-0.255116
53.191667	0.5	-0.259022
53.200000	0.5	-0.259412
53.208333	0.5	-0.256678
53.216667	0.5	-0.253553
53.225000	0.5	-0.251209
53.233333	0.5	-0.250233
53.241667	0.5	-0.251014
53.250000	0.5	-0.252576
53.258333	0.5	-0.253748
53.266667	0.5	-0.253553
53.275000	0.5	-0.252772
53.283333	0.5	-0.253162
53.291667	0.5	-0.256483
53.300000	0.5	-0.261170
53.308333	0.5	-0.263319
53.316667	0.5	-0.262537
53.325000	0.5	-0.260194
53.333333	0.5	-0.259217
53.341667	0.5	-0.259022
53.350000	0.5	-0.257655
53.358333	0.5	-0.255897
53.366667	0.5	-0.254725
53.375000	0.5	-0.254920
53.383333	0.5	-0.256873
53.391667	0.5	-0.258045
53.400000	0.5	-0.257264
53.408333	0.5	-0.256092
53.416667	0.5	-0.256092
53.425000	0.5	-0.257264
53.433333	0.5	-0.258436
53.441667	0.5	-0.259022
53.450000	0.5	-0.257069
53.458333	0.5	-0.252967
53.466667	0.5	-0.247108
53.475000	0.5	-0.241834
53.483333	0.5	-0.238514
53.491667	0.5	-0.239295
53.500000	0.5	-0.242225
53.508333	0.5	-0.244569
53.516667	0.5	-0.247108
53.525000	0.5	-0.250037
53.533333	0.5	-0.251990
53.541667	0.5	-0.251795
53.550000	0.5	-0.248866
53.558333	0.5	-0.243397
53.566667	0.5	-0.236561
53.575000	0.5	-0.233826
53.583333	0.5	-0.234998
53.591667	0.5	-0.240467
53.600000	0.5	-0.246326
53.608333	0.5	-0.249451
53.616667	0.5	-0.249451
53.625000	0.5	-0.250623
53.633333	0.5	-0.253748
53.641667	0.5	-0.259022
53.650000	0.5	-0.263514
53.658333	0.5	-0.266053
53.666667	0.5	-0.265076
53.675000	0.5	-0.260194
53.683333	0.5	-0.252381
53.691667	0.5	-0.246717
53.700000	0.5	-0.247498
53.708333	0.5	-0.255116
53.716667	0.5	-0.263514
53.725000	0.5	-0.268787
53.733333	0.5	-0.270545
53.741667	0.5	-0.271131
53.750000	0.5	-0.273280
53.758333	0.5	-0.273475
53.766667	0.5	-0.271326
53.775000	0.5	-0.267615
53.783333	0.5	-0.267030
53.791667	0.5	-0.270741
53.800000	0.5	-0.273670
53.808333	0.5	-0.271522
53.816667	0.5	-0.262147
53.825000	0.5	-0.249256
53.833333	0.5	-0.239295
53.841667	0.5	-0.235975
53.850000	0.5	-0.240272
53.858333	0.5	-0.247694
53.866667	0.5	-0.256092
53.875000	0.5	-0.262733
53.883333	0.5	-0.267811
53.891667	0.5	-0.271131
53.900000	0.5	-0.274061
53.908333	0.5	-0.276795
53.916667	0.5	-0.277967
53.925000	0.5	-0.275819
53.933333	0.5	-0.269569
53.941667	0.5	-0.262147
53.950000	0.5	-0.257069
53.958333	0.5	-0.256483
53.966667	0.5	-0.259022
53.975000	0.5	-0.260780
53.983333	0.5	-0.260389
53.991667	0.5	-0.259217
54.000000	0.5	-0.259022
54.008333	0.5	-0.260780
54.016667	0.5	-0.262733
54.025000	0.5	-0.262537
54.033333	0.5	-0.259998
54.041667	0.5	-0.258241
54.050000	0.5	-0.259608
54.058333	0.5	-0.264491
54.066667	0.5	-0.269373
54.075000	0.5	-0.269959
54.083333	0.5	-0.263709
54.091667	0.5	-0.255311
54.100000	0.5	-0.248475
54.108333	0.5	-0.248475
54.116667	0.5	-0.253162
54.125000	0.5	-0.257850
54.133333	0.5	-0.257850
54.141667	0.5	-0.252576
54.150000	0.5	-0.245155
54.158333	0.5	-0.239100
54.166667	0.5	-0.237733
54.175000	0.5	-0.239881
54.183333	0.5	-0.240272
54.191667	0.5	-0.235194
54.200000	0.5	-0.228162
54.208333	0.5	-0.223475
54.216667	0.5	-0.225819
54.225000	0.5	-0.233631
54.233333	0.5	-0.243397
54.241667	0.5	-0.249061
54.250000	0.5	-0.250037
54.258333	0.5	-0.248475
54.266667	0.5	-0.246131
54.275000	0.5	-0.243397
54.283333	0.5	-0.241444
54.291667	0.5	-0.240467
54.300000	0.5	-0.241248
54.308333	0.5	-0.244373
54.316667	0.5	-0.247498
54.325000	0.5	-0.250037
54.333333	0.5	-0.252772
54.341667	0.5	-0.256483
54.350000	0.5	-0.258631
54.358333	0.5	-0.258045
54.366667	0.5	-0.253553
54.375000	0.5	-0.248475
54.383333	0.5	-0.247694
54.391667	0.5	-0.252772
54.400000	0.5	-0.261951
54.408333	0.5	-0.269764
54.416667	0.5	-0.273084
54.425000	0.5	-0.269178
54.433333	0.5	-0.259998
54.441667	0.5	-0.250428
54.450000	0.5	-0.244373
54.458333	0.5	-0.243787
54.466667	0.5	-0.247303
54.475000	0.5	-0.252576
54.483333	0.5	-0.257069
54.491667	0.5	-0.261561
54.500000	0.5	-0.266248
54.508333	0.5	-0.270741
54.516667	0.5	-0.274061
54.525000	0.5	-0.271717
54.533333	0.5	-0.264881
54.541667	0.5	-0.254139
54.550000	0.5	-0.245545
54.558333	0.5	-0.241639
54.566667	0.5	-0.242811
54.575000	0.5	-0.243592
54.583333	0.5	-0.241248
54.591667	0.5	-0.234998
54.600000	0.5	-0.231873
54.608333	0.5	-0.234998
54.616667	0.5	-0.244569
54.625000	0.5	-0.255116
54.633333	0.5	-0.262733
54.641667	0.5	-0.265662
54.650000	0.5	-0.265662
54.658333	0.5	-0.264100
54.666667	0.5	-0.261170
54.675000	0.5	-0.258045
54.683333	0.5	-0.254139
54.691667	0.5	-0.251600
54.700000	0.5	-0.251990
54.708333	0.5	-0.254920
54.716667	0.5	-0.258241
54.725000	0.5	-0.259608
54.733333	0.5	-0.258826
54.741667	0.5	-0.257459
54.750000	0.5	-0.257069
54.758333	0.5	-0.257850
54.766667	0.5	-0.258045
54.775000	0.5	-0.257069
54.783333	0.5	-0.255311
54.791667	0.5	-0.253162
54.800000	0.5	-0.252186
54.808333	0.5	-0.252186
54.816667	0.5	-0.253553
54.825000	0.5	-0.256287
54.833333	0.5	-0.259217
54.841667	0.5	-0.260975
54.850000	0.5	-0.258826
54.858333	0.5	-0.255116
54.866667	0.5	-0.250037
54.875000	0.5	-0.247498
54.883333	0.5	-0.247498
54.891667	0.5	-0.249061
54.900000	0.5	-0.251014
54.908333	0.5	-0.252381
54.916667	0.5	-0.254334
54.925000	0.5	-0.257264
54.933333	0.5	-0.260584
54.941667	0.5	-0.260389
54.950000	0.5	-0.254530
54.958333	0.5	-0.244569
54.966667	0.5	-0.234608
54.975000	0.5	-0.231287
54.983333	0.5	-0.234608
54.991667	0.5	-0.241639
55.000000	0.5	-0.248670
55.008333	0.5	-0.253748
55.016667	0.5	-0.255506
55.025000	0.5	-0.253748
55.033333	0.5	-0.250233
55.041667	0.5	-0.245741
55.050000	0.5	-0.242420
55.058333	0.5	-0.239100
55.066667	0.5	-0.236756
55.075000	0.5	-0.236951
55.083333	0.5	-0.240662
55.091667	0.5	-0.245936
55.100000	0.5	-0.250233
55.108333	0.5	-0.254139
55.116667	0.5	-0.257069
55.125000	0.5	-0.258826
55.133333	0.5	-0.257655
55.141667	0.5	-0.251990
55.150000	0.5	-0.243787
55.158333	0.5	-0.235780
55.166667	0.5	-0.233631
55.175000	0.5	-0.234608
55.183333	0.5	-0.235584
55.191667	0.5	-0.234803
55.200000	0.5	-0.231873
55.208333	0.5	-0.230897
55.216667	0.5	-0.232850
55.225000	0.5	-0.236366
55.233333	0.5	-0.238514
55.241667	0.5	-0.236561
55.250000	0.5	-0.232264
55.258333	0.5	-0.227186
55.266667	0.5	-0.226991
55.275000	0.5	-0.231873
55.283333	0.5	-0.239686
55.291667	0.5	-0.246326
55.300000	0.5	-0.249061
55.308333	0.5	-0.248866
55.316667	0.5	-0.245545
55.325000	0.5	-0.241248
55.333333	0.5	-0.236951
55.341667	0.5	-0.235389
55.350000	0.5	-0.234998
55.358333	0.5	-0.234998
55.366667	0.5	-0.234608
55.375000	0.5	-0.233631
55.383333	0.5	-0.234608
55.391667	0.5	-0.236756
55.400000	0.5	-0.241248
55.408333	0.5	-0.244764
55.416667	0.5	-0.247108
55.425000	0.5	-0.246912
55.433333	0.5	-0.243201
55.441667	0.5	-0.236561
55.450000	0.5	-0.231287
55.458333	0.5	-0.230311
55.466667	0.5	-0.235975
55.475000	0.5	-0.246717
55.483333	0.5	-0.256287
55.491667	0.5	-0.258826
55.500000	0.5	-0.252772
55.508333	0.5	-0.238905
55.516667	0.5	-0.226014
55.525000	0.5	-0.218006
55.533333	0.5	-0.215272
55.541667	0.5	-0.217225
55.550000	0.5	-0.220350
55.558333	0.5	-0.223084
55.566667	0.5	-0.225428
55.575000	0.5	-0.228162
55.583333	0.5	-0.232850
55.591667	0.5	-0.238123
55.600000	0.5	-0.242225
55.608333	0.5	-0.242225
55.616667	0.5	-0.240467
55.625000	0.5	-0.238514
55.633333	0.5	-0.241053
55.641667	0.5	-0.244569
55.650000	0.5	-0.249647
55.658333	0.5	-0.251795
55.666667	0.5	-0.251014
55.675000	0.5	-0.248084
55.683333	0.5	-0.245741
55.691667	0.5	-0.246131
55.700000	0.5	-0.246522
55.708333	0.5	-0.243983
55.716667	0.5	-0.235780
55.725000	0.5	-0.226600
55.733333	0.5	-0.218397
55.741667	0.5	-0.213514
55.750000	0.5	-0.212733
55.758333	0.5	-0.216053
55.766667	0.5	-0.222694
55.775000	0.5	-0.229334
55.783333	0.5	-0.233045
55.791667	0.5	-0.233436
55.800000	0.5	-0.231678
55.808333	0.5	-0.230701
55.816667	0.5	-0.230701
55.825000	0.5	-0.233045
55.833333	0.5	-0.235975
55.841667	0.5	-0.241248
55.850000	0.5	-0.245155
55.858333	0.5	-0.246131
55.866667	0.5	-0.243006
55.875000	0.5	-0.237147
55.883333	0.5	-0.232850
55.891667	0.5	-0.231678
55.900000	0.5	-0.232459
55.908333	0.5	-0.233631
55.916667	0.5	-0.233436
55.925000	0.5	-0.231287
55.933333	0.5	-0.228553
55.941667	0.5	-0.227772
55.950000	0.5	-0.228748
55.958333	0.5	-0.229920
55.966667	0.5	-0.230116
55.975000	0.5	-0.231287
55.983333	0.5	-0.234608
55.991667	0.5	-0.240076
56.000000	0.5	-0.243983
56.008333	0.5	-0.241639
56.016667	0.5	-0.234608
56.025000	0.5	-0.228944
56.033333	0.5	-0.229139
56.041667	0.5	-0.235194
56.050000	0.5	-0.243201
56.058333	0.5	-0.245350
56.066667	0.5	-0.240272
56.075000	0.5	-0.232655
56.083333	0.5	-0.227381
56.091667	0.5	-0.225819
56.100000	0.5	-0.226991
56.108333	0.5	-0.227967
56.116667	0.5	-0.229920
56.125000	0.5	-0.235389
56.133333	0.5	-0.243592
56.141667	0.5	-0.248475
56.150000	0.5	-0.249061
56.158333	0.5	-0.245350
56.166667	0.5	-0.239295
56.175000	0.5	-0.232850
56.183333	0.5	-0.228748
56.191667	0.5	-0.224451
56.200000	0.5	-0.220936
56.208333	0.5	-0.218787
56.216667	0.5	-0.216639
56.225000	0.5	-0.215076
56.233333	0.5	-0.213319
56.241667	0.5	-0.213514
56.250000	0.5	-0.215662
56.258333	0.5	-0.219959
56.266667	0.5	-0.224842
56.275000	0.5	-0.230506
56.283333	0.5	-0.237928
56.291667	0.5	-0.246522
56.300000	0.5	-0.252381
56.308333	0.5	-0.252576
56.316667	0.5	-0.247889
56.325000	0.5	-0.241248
