File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/859.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D7
Injection Number	58
Position	BB8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	13/03/2017
Injection Time	08:13:48
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016717
Time Max. (min)	70.100050
Data Points	4206
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-645,534.000000
Signal Max.	103,467,291.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
44.700050	1	-201,870.000000
44.716717	1	-201,775.000000
44.733383	1	-202,590.000000
44.750050	1	-203,828.000000
44.766717	1	-205,021.000000
44.783383	1	-204,598.000000
44.800050	1	-202,021.000000
44.816717	1	-198,110.000000
44.833383	1	-193,726.000000
44.850050	1	-189,307.000000
44.866717	1	-185,108.000000
44.883383	1	-180,479.000000
44.900050	1	-176,262.000000
44.916717	1	-173,219.000000
44.933383	1	-171,235.000000
44.950050	1	-169,909.000000
44.966717	1	-169,868.000000
44.983383	1	-171,122.000000
45.000050	1	-172,269.000000
45.016717	1	-172,464.000000
45.033383	1	-171,168.000000
45.050050	1	-168,928.000000
45.066717	1	-167,936.000000
45.083383	1	-170,571.000000
45.100050	1	-178,394.000000
45.116717	1	-191,381.000000
45.133383	1	-207,366.000000
45.150050	1	-224,460.000000
45.166717	1	-241,453.000000
45.183383	1	-256,396.000000
45.200050	1	-267,631.000000
45.216717	1	-273,632.000000
45.233383	1	-275,464.000000
45.250050	1	-274,879.000000
45.266717	1	-272,722.000000
45.283383	1	-269,201.000000
45.300050	1	-265,610.000000
45.316717	1	-262,335.000000
45.333383	1	-259,666.000000
45.350050	1	-258,641.000000
45.366717	1	-259,372.000000
45.383383	1	-261,231.000000
45.400050	1	-263,047.000000
45.416717	1	-263,589.000000
45.433383	1	-261,591.000000
45.450050	1	-255,413.000000
45.466717	1	-245,351.000000
45.483383	1	-233,688.000000
45.500050	1	-222,589.000000
45.516717	1	-214,374.000000
45.533383	1	-209,643.000000
45.550050	1	-208,150.000000
45.566717	1	-209,134.000000
45.583383	1	-212,097.000000
45.600050	1	-215,830.000000
45.616717	1	-218,924.000000
45.633383	1	-220,937.000000
45.650050	1	-221,728.000000
45.666717	1	-221,031.000000
45.683383	1	-219,016.000000
45.700050	1	-216,486.000000
45.716717	1	-213,457.000000
45.733383	1	-208,884.000000
45.750050	1	-202,497.000000
45.766717	1	-195,047.000000
45.783383	1	-187,443.000000
45.800050	1	-180,392.000000
45.816717	1	-175,222.000000
45.833383	1	-171,259.000000
45.850050	1	-167,408.000000
45.866717	1	-163,522.000000
45.883383	1	-160,170.000000
45.900050	1	-158,016.000000
45.916717	1	-157,339.000000
45.933383	1	-158,030.000000
45.950050	1	-160,239.000000
45.966717	1	-164,323.000000
45.983383	1	-169,222.000000
46.000050	1	-173,644.000000
46.016717	1	-177,717.000000
46.033383	1	-182,668.000000
46.050050	1	-189,627.000000
46.066717	1	-198,836.000000
46.083383	1	-208,209.000000
46.100050	1	-214,431.000000
46.116717	1	-217,146.000000
46.133383	1	-217,942.000000
46.150050	1	-217,801.000000
46.166717	1	-217,353.000000
46.183383	1	-216,672.000000
46.200050	1	-215,291.000000
46.216717	1	-212,622.000000
46.233383	1	-207,901.000000
46.250050	1	-201,997.000000
46.266717	1	-195,846.000000
46.283383	1	-190,653.000000
46.300050	1	-188,268.000000
46.316717	1	-189,632.000000
46.333383	1	-194,676.000000
46.350050	1	-202,885.000000
46.366717	1	-212,813.000000
46.383383	1	-222,053.000000
46.400050	1	-228,401.000000
46.416717	1	-231,351.000000
46.433383	1	-231,963.000000
46.450050	1	-233,286.000000
46.466717	1	-236,121.000000
46.483383	1	-239,934.000000
46.500050	1	-244,327.000000
46.516717	1	-249,138.000000
46.533383	1	-253,759.000000
46.550050	1	-256,873.000000
46.566717	1	-258,647.000000
46.583383	1	-259,158.000000
46.600050	1	-257,880.000000
46.616717	1	-254,373.000000
46.633383	1	-248,754.000000
46.650050	1	-242,264.000000
46.666717	1	-235,491.000000
46.683383	1	-228,641.000000
46.700050	1	-221,995.000000
46.716717	1	-216,179.000000
46.733383	1	-212,750.000000
46.750050	1	-211,955.000000
46.766717	1	-211,211.000000
46.783383	1	-210,247.000000
46.800050	1	-209,476.000000
46.816717	1	-209,089.000000
46.833383	1	-210,717.000000
46.850050	1	-215,341.000000
46.866717	1	-222,101.000000
46.883383	1	-229,707.000000
46.900050	1	-237,523.000000
46.916717	1	-244,453.000000
46.933383	1	-249,705.000000
46.950050	1	-253,181.000000
46.966717	1	-255,372.000000
46.983383	1	-257,167.000000
47.000050	1	-258,124.000000
47.016717	1	-259,092.000000
47.033383	1	-260,753.000000
47.050050	1	-262,860.000000
47.066717	1	-264,556.000000
47.083383	1	-265,609.000000
47.100050	1	-266,405.000000
47.116717	1	-267,905.000000
47.133383	1	-270,354.000000
47.150050	1	-272,298.000000
47.166717	1	-272,996.000000
47.183383	1	-272,914.000000
47.200050	1	-271,882.000000
47.216717	1	-270,089.000000
47.233383	1	-268,140.000000
47.250050	1	-266,203.000000
47.266717	1	-264,797.000000
47.283383	1	-265,043.000000
47.300050	1	-266,526.000000
47.316717	1	-269,508.000000
47.333383	1	-274,296.000000
47.350050	1	-279,958.000000
47.366717	1	-286,258.000000
47.383383	1	-292,823.000000
47.400050	1	-297,936.000000
47.416717	1	-301,530.000000
47.433383	1	-303,444.000000
47.450050	1	-302,868.000000
47.466717	1	-298,563.000000
47.483383	1	-290,265.000000
47.500050	1	-279,753.000000
47.516717	1	-269,416.000000
47.533383	1	-261,920.000000
47.550050	1	-259,466.000000
47.566717	1	-261,697.000000
47.583383	1	-267,328.000000
47.600050	1	-275,544.000000
47.616717	1	-284,959.000000
47.633383	1	-293,004.000000
47.650050	1	-298,538.000000
47.666717	1	-301,735.000000
47.683383	1	-303,369.000000
47.700050	1	-303,455.000000
47.716717	1	-300,731.000000
47.733383	1	-294,678.000000
47.750050	1	-286,440.000000
47.766717	1	-277,761.000000
47.783383	1	-269,047.000000
47.800050	1	-260,461.000000
47.816717	1	-252,696.000000
47.833383	1	-246,491.000000
47.850050	1	-241,333.000000
47.866717	1	-237,819.000000
47.883383	1	-237,324.000000
47.900050	1	-240,048.000000
47.916717	1	-245,114.000000
47.933383	1	-251,833.000000
47.950050	1	-259,624.000000
47.966717	1	-266,513.000000
47.983383	1	-271,924.000000
48.000050	1	-276,232.000000
48.016717	1	-279,996.000000
48.033383	1	-282,705.000000
48.050050	1	-283,806.000000
48.066717	1	-284,257.000000
48.083383	1	-284,548.000000
48.100050	1	-284,816.000000
48.116717	1	-285,012.000000
48.133383	1	-283,956.000000
48.150050	1	-281,013.000000
48.166717	1	-278,140.000000
48.183383	1	-276,830.000000
48.200050	1	-277,157.000000
48.216717	1	-278,213.000000
48.233383	1	-279,271.000000
48.250050	1	-279,066.000000
48.266717	1	-276,193.000000
48.283383	1	-270,410.000000
48.300050	1	-263,395.000000
48.316717	1	-257,741.000000
48.333383	1	-254,236.000000
48.350050	1	-252,406.000000
48.366717	1	-252,108.000000
48.383383	1	-253,306.000000
48.400050	1	-256,250.000000
48.416717	1	-260,720.000000
48.433383	1	-264,917.000000
48.450050	1	-268,428.000000
48.466717	1	-271,243.000000
48.483383	1	-273,262.000000
48.500050	1	-275,673.000000
48.516717	1	-279,259.000000
48.533383	1	-284,317.000000
48.550050	1	-291,048.000000
48.566717	1	-298,016.000000
48.583383	1	-303,617.000000
48.600050	1	-308,300.000000
48.616717	1	-313,564.000000
48.633383	1	-319,769.000000
48.650050	1	-326,039.000000
48.666717	1	-329,699.000000
48.683383	1	-328,642.000000
48.700050	1	-323,999.000000
48.716717	1	-316,732.000000
48.733383	1	-307,111.000000
48.750050	1	-296,164.000000
48.766717	1	-285,566.000000
48.783383	1	-276,879.000000
48.800050	1	-271,636.000000
48.816717	1	-270,959.000000
48.833383	1	-274,705.000000
48.850050	1	-281,382.000000
48.866717	1	-288,303.000000
48.883383	1	-293,663.000000
48.900050	1	-298,524.000000
48.916717	1	-303,869.000000
48.933383	1	-308,689.000000
48.950050	1	-312,861.000000
48.966717	1	-316,829.000000
48.983383	1	-319,929.000000
49.000050	1	-321,214.000000
49.016717	1	-319,884.000000
49.033383	1	-315,896.000000
49.050050	1	-309,977.000000
49.066717	1	-302,702.000000
49.083383	1	-294,969.000000
49.100050	1	-287,493.000000
49.116717	1	-280,497.000000
49.133383	1	-274,938.000000
49.150050	1	-273,205.000000
49.166717	1	-276,060.000000
49.183383	1	-281,990.000000
49.200050	1	-288,432.000000
49.216717	1	-293,236.000000
49.233383	1	-295,141.000000
49.250050	1	-293,156.000000
49.266717	1	-288,082.000000
49.283383	1	-281,366.000000
49.300050	1	-273,953.000000
49.316717	1	-266,737.000000
49.333383	1	-261,272.000000
49.350050	1	-258,109.000000
49.366717	1	-256,950.000000
49.383383	1	-258,898.000000
49.400050	1	-264,418.000000
49.416717	1	-272,524.000000
49.433383	1	-282,008.000000
49.450050	1	-292,045.000000
49.466717	1	-300,541.000000
49.483383	1	-306,301.000000
49.500050	1	-309,687.000000
49.516717	1	-311,148.000000
49.533383	1	-311,498.000000
49.550050	1	-311,999.000000
49.566717	1	-312,777.000000
49.583383	1	-313,909.000000
49.600050	1	-315,646.000000
49.616717	1	-319,475.000000
49.633383	1	-325,474.000000
49.650050	1	-331,508.000000
49.666717	1	-336,104.000000
49.683383	1	-338,790.000000
49.700050	1	-339,813.000000
49.716717	1	-339,876.000000
49.733383	1	-340,902.000000
49.750050	1	-343,654.000000
49.766717	1	-347,698.000000
49.783383	1	-352,107.000000
49.800050	1	-355,319.000000
49.816717	1	-356,354.000000
49.833383	1	-355,190.000000
49.850050	1	-351,808.000000
49.866717	1	-346,266.000000
49.883383	1	-339,759.000000
49.900050	1	-333,727.000000
49.916717	1	-329,430.000000
49.933383	1	-328,458.000000
49.950050	1	-330,223.000000
49.966717	1	-332,106.000000
49.983383	1	-331,945.000000
50.000050	1	-330,464.000000
50.016717	1	-329,142.000000
50.033383	1	-328,568.000000
50.050050	1	-329,020.000000
50.066717	1	-330,303.000000
50.083383	1	-332,020.000000
50.100050	1	-333,600.000000
50.116717	1	-335,170.000000
50.133383	1	-335,989.000000
50.150050	1	-336,110.000000
50.166717	1	-335,548.000000
50.183383	1	-333,480.000000
50.200050	1	-329,007.000000
50.216717	1	-322,464.000000
50.233383	1	-314,285.000000
50.250050	1	-305,139.000000
50.266717	1	-296,749.000000
50.283383	1	-291,050.000000
50.300050	1	-288,450.000000
50.316717	1	-288,443.000000
50.333383	1	-290,808.000000
50.350050	1	-293,855.000000
50.366717	1	-295,419.000000
50.383383	1	-294,956.000000
50.400050	1	-293,047.000000
50.416717	1	-290,053.000000
50.433383	1	-286,202.000000
50.450050	1	-281,046.000000
50.466717	1	-275,092.000000
50.483383	1	-270,338.000000
50.500050	1	-268,508.000000
50.516717	1	-270,210.000000
50.533383	1	-274,402.000000
50.550050	1	-279,260.000000
50.566717	1	-282,711.000000
50.583383	1	-285,064.000000
50.600050	1	-287,485.000000
50.616717	1	-290,375.000000
50.633383	1	-294,121.000000
50.650050	1	-298,311.000000
50.666717	1	-302,105.000000
50.683383	1	-305,805.000000
50.700050	1	-308,958.000000
50.716717	1	-309,487.000000
50.733383	1	-306,699.000000
50.750050	1	-300,670.000000
50.766717	1	-292,922.000000
50.783383	1	-285,187.000000
50.800050	1	-279,204.000000
50.816717	1	-276,931.000000
50.833383	1	-279,381.000000
50.850050	1	-285,750.000000
50.866717	1	-295,134.000000
50.883383	1	-306,087.000000
50.900050	1	-316,835.000000
50.916717	1	-326,021.000000
50.933383	1	-333,569.000000
50.950050	1	-340,396.000000
50.966717	1	-346,566.000000
50.983383	1	-351,579.000000
51.000050	1	-354,959.000000
51.016717	1	-356,346.000000
51.033383	1	-356,081.000000
51.050050	1	-355,108.000000
51.066717	1	-353,987.000000
51.083383	1	-353,793.000000
51.100050	1	-355,356.000000
51.116717	1	-358,101.000000
51.133383	1	-360,237.000000
51.150050	1	-360,590.000000
51.166717	1	-359,029.000000
51.183383	1	-356,474.000000
51.200050	1	-353,991.000000
51.216717	1	-350,903.000000
51.233383	1	-346,262.000000
51.250050	1	-338,970.000000
51.266717	1	-328,947.000000
51.283383	1	-317,138.000000
51.300050	1	-305,140.000000
51.316717	1	-294,954.000000
51.333383	1	-288,293.000000
51.350050	1	-286,358.000000
51.366717	1	-289,157.000000
51.383383	1	-295,718.000000
51.400050	1	-304,538.000000
51.416717	1	-313,755.000000
51.433383	1	-321,470.000000
51.450050	1	-326,372.000000
51.466717	1	-327,596.000000
51.483383	1	-326,545.000000
51.500050	1	-325,161.000000
51.516717	1	-324,642.000000
51.533383	1	-325,523.000000
51.550050	1	-327,870.000000
51.566717	1	-331,479.000000
51.583383	1	-334,973.000000
51.600050	1	-336,853.000000
51.616717	1	-337,432.000000
51.633383	1	-336,006.000000
51.650050	1	-332,579.000000
51.666717	1	-326,956.000000
51.683383	1	-320,204.000000
51.700050	1	-314,473.000000
51.716717	1	-311,559.000000
51.733383	1	-311,443.000000
51.750050	1	-313,457.000000
51.766717	1	-317,854.000000
51.783383	1	-323,534.000000
51.800050	1	-328,156.000000
51.816717	1	-330,427.000000
51.833383	1	-329,904.000000
51.850050	1	-327,147.000000
51.866717	1	-323,406.000000
51.883383	1	-320,468.000000
51.900050	1	-319,182.000000
51.916717	1	-319,173.000000
51.933383	1	-319,732.000000
51.950050	1	-320,408.000000
51.966717	1	-322,032.000000
51.983383	1	-325,962.000000
52.000050	1	-331,151.000000
52.016717	1	-336,507.000000
52.033383	1	-341,833.000000
52.050050	1	-346,754.000000
52.066717	1	-352,762.000000
52.083383	1	-360,051.000000
52.100050	1	-367,634.000000
52.116717	1	-375,063.000000
52.133383	1	-380,344.000000
52.150050	1	-382,787.000000
52.166717	1	-382,197.000000
52.183383	1	-378,378.000000
52.200050	1	-371,896.000000
52.216717	1	-363,939.000000
52.233383	1	-355,263.000000
52.250050	1	-345,972.000000
52.266717	1	-337,288.000000
52.283383	1	-329,682.000000
52.300050	1	-321,955.000000
52.316717	1	-313,767.000000
52.333383	1	-306,716.000000
52.350050	1	-302,596.000000
52.366717	1	-301,730.000000
52.383383	1	-304,235.000000
52.400050	1	-309,057.000000
52.416717	1	-315,716.000000
52.433383	1	-322,380.000000
52.450050	1	-327,237.000000
52.466717	1	-329,929.000000
52.483383	1	-331,196.000000
52.500050	1	-332,553.000000
52.516717	1	-336,206.000000
52.533383	1	-341,928.000000
52.550050	1	-348,509.000000
52.566717	1	-355,078.000000
52.583383	1	-359,583.000000
52.600050	1	-361,729.000000
52.616717	1	-362,961.000000
52.633383	1	-363,438.000000
52.650050	1	-362,772.000000
52.666717	1	-361,505.000000
52.683383	1	-360,772.000000
52.700050	1	-360,261.000000
52.716717	1	-358,560.000000
52.733383	1	-355,254.000000
52.750050	1	-352,347.000000
52.766717	1	-351,921.000000
52.783383	1	-353,866.000000
52.800050	1	-357,086.000000
52.816717	1	-359,931.000000
52.833383	1	-360,749.000000
52.850050	1	-359,170.000000
52.866717	1	-356,102.000000
52.883383	1	-351,315.000000
52.900050	1	-345,443.000000
52.916717	1	-339,123.000000
52.933383	1	-334,025.000000
52.950050	1	-331,374.000000
52.966717	1	-330,550.000000
52.983383	1	-330,641.000000
53.000050	1	-332,136.000000
53.016717	1	-334,574.000000
53.033383	1	-337,274.000000
53.050050	1	-338,649.000000
53.066717	1	-336,762.000000
53.083383	1	-333,697.000000
53.100050	1	-332,016.000000
53.116717	1	-333,630.000000
53.133383	1	-339,810.000000
53.150050	1	-348,364.000000
53.166717	1	-355,920.000000
53.183383	1	-361,086.000000
53.200050	1	-363,546.000000
53.216717	1	-364,129.000000
53.233383	1	-363,681.000000
53.250050	1	-361,756.000000
53.266717	1	-357,971.000000
53.283383	1	-352,487.000000
53.300050	1	-345,291.000000
53.316717	1	-337,446.000000
53.333383	1	-329,517.000000
53.350050	1	-321,409.000000
53.366717	1	-314,902.000000
53.383383	1	-311,758.000000
53.400050	1	-311,819.000000
53.416717	1	-314,910.000000
53.433383	1	-319,185.000000
53.450050	1	-322,811.000000
53.466717	1	-325,548.000000
53.483383	1	-328,490.000000
53.500050	1	-331,143.000000
53.516717	1	-331,491.000000
53.533383	1	-328,861.000000
53.550050	1	-324,106.000000
53.566717	1	-318,501.000000
53.583383	1	-314,067.000000
53.600050	1	-312,372.000000
53.616717	1	-313,442.000000
53.633383	1	-315,775.000000
53.650050	1	-318,943.000000
53.666717	1	-323,779.000000
53.683383	1	-329,737.000000
53.700050	1	-334,928.000000
53.716717	1	-338,494.000000
53.733383	1	-339,639.000000
53.750050	1	-338,247.000000
53.766717	1	-336,023.000000
53.783383	1	-334,871.000000
53.800050	1	-335,097.000000
53.816717	1	-337,361.000000
53.833383	1	-341,011.000000
53.850050	1	-344,269.000000
53.866717	1	-345,421.000000
53.883383	1	-343,388.000000
53.900050	1	-338,409.000000
53.916717	1	-331,797.000000
53.933383	1	-325,611.000000
53.950050	1	-320,843.000000
53.966717	1	-317,655.000000
53.983383	1	-316,835.000000
54.000050	1	-318,266.000000
54.016717	1	-320,123.000000
54.033383	1	-321,480.000000
54.050050	1	-322,420.000000
54.066717	1	-323,037.000000
54.083383	1	-324,272.000000
54.100050	1	-326,158.000000
54.116717	1	-328,269.000000
54.133383	1	-331,151.000000
54.150050	1	-335,104.000000
54.166717	1	-339,904.000000
54.183383	1	-345,533.000000
54.200050	1	-351,032.000000
54.216717	1	-355,132.000000
54.233383	1	-356,975.000000
54.250050	1	-354,232.000000
54.266717	1	-346,130.000000
54.283383	1	-334,920.000000
54.300050	1	-323,782.000000
54.316717	1	-314,073.000000
54.333383	1	-308,381.000000
54.350050	1	-308,729.000000
54.366717	1	-314,511.000000
54.383383	1	-323,376.000000
54.400050	1	-331,956.000000
54.416717	1	-337,021.000000
54.433383	1	-337,555.000000
54.450050	1	-335,072.000000
54.466717	1	-331,326.000000
54.483383	1	-325,994.000000
54.500050	1	-318,757.000000
54.516717	1	-310,145.000000
54.533383	1	-301,033.000000
54.550050	1	-293,468.000000
54.566717	1	-288,992.000000
54.583383	1	-288,429.000000
54.600050	1	-291,286.000000
54.616717	1	-295,295.000000
54.633383	1	-298,711.000000
54.650050	1	-301,219.000000
54.666717	1	-303,570.000000
54.683383	1	-304,956.000000
54.700050	1	-304,459.000000
54.716717	1	-301,189.000000
54.733383	1	-295,151.000000
54.750050	1	-289,149.000000
54.766717	1	-285,877.000000
54.783383	1	-286,654.000000
54.800050	1	-291,512.000000
54.816717	1	-300,613.000000
54.833383	1	-311,941.000000
54.850050	1	-323,192.000000
54.866717	1	-332,671.000000
54.883383	1	-338,002.000000
54.900050	1	-337,605.000000
54.916717	1	-332,238.000000
54.933383	1	-324,609.000000
54.950050	1	-318,516.000000
54.966717	1	-315,861.000000
54.983383	1	-317,105.000000
55.000050	1	-321,288.000000
55.016717	1	-326,054.000000
55.033383	1	-328,590.000000
55.050050	1	-327,044.000000
55.066717	1	-322,440.000000
55.083383	1	-318,318.000000
55.100050	1	-317,252.000000
55.116717	1	-319,087.000000
55.133383	1	-322,642.000000
55.150050	1	-327,290.000000
55.166717	1	-332,912.000000
55.183383	1	-338,630.000000
55.200050	1	-343,377.000000
55.216717	1	-346,284.000000
55.233383	1	-347,629.000000
55.250050	1	-347,080.000000
55.266717	1	-345,610.000000
55.283383	1	-343,993.000000
55.300050	1	-342,912.000000
55.316717	1	-342,973.000000
55.333383	1	-344,238.000000
55.350050	1	-345,613.000000
55.366717	1	-346,019.000000
55.383383	1	-345,038.000000
55.400050	1	-343,257.000000
55.416717	1	-342,184.000000
55.433383	1	-342,552.000000
55.450050	1	-343,663.000000
55.466717	1	-344,428.000000
55.483383	1	-343,843.000000
55.500050	1	-341,489.000000
55.516717	1	-338,840.000000
55.533383	1	-337,340.000000
55.550050	1	-338,793.000000
55.566717	1	-343,236.000000
55.583383	1	-349,563.000000
55.600050	1	-356,136.000000
55.616717	1	-361,325.000000
55.633383	1	-364,099.000000
55.650050	1	-364,653.000000
55.666717	1	-363,145.000000
55.683383	1	-358,779.000000
55.700050	1	-351,536.000000
55.716717	1	-342,194.000000
55.733383	1	-332,730.000000
55.750050	1	-325,498.000000
55.766717	1	-321,638.000000
55.783383	1	-320,975.000000
55.800050	1	-322,613.000000
55.816717	1	-324,875.000000
55.833383	1	-327,163.000000
55.850050	1	-330,115.000000
55.866717	1	-334,100.000000
55.883383	1	-338,517.000000
55.900050	1	-340,058.000000
55.916717	1	-336,712.000000
55.933383	1	-328,488.000000
55.950050	1	-318,513.000000
55.966717	1	-310,823.000000
55.983383	1	-307,534.000000
56.000050	1	-308,451.000000
56.016717	1	-312,672.000000
56.033383	1	-319,009.000000
56.050050	1	-325,628.000000
56.066717	1	-330,657.000000
56.083383	1	-334,525.000000
56.100050	1	-338,043.000000
56.116717	1	-341,869.000000
56.133383	1	-345,945.000000
56.150050	1	-348,912.000000
56.166717	1	-348,327.000000
56.183383	1	-343,044.000000
56.200050	1	-334,989.000000
56.216717	1	-326,649.000000
56.233383	1	-319,344.000000
56.250050	1	-313,741.000000
56.266717	1	-310,755.000000
56.283383	1	-310,663.000000
56.300050	1	-312,782.000000
56.316717	1	-315,671.000000
56.333383	1	-317,348.000000
56.350050	1	-317,004.000000
56.366717	1	-314,938.000000
56.383383	1	-312,304.000000
56.400050	1	-310,294.000000
56.416717	1	-309,135.000000
56.433383	1	-308,830.000000
56.450050	1	-309,798.000000
56.466717	1	-313,564.000000
56.483383	1	-320,569.000000
56.500050	1	-329,966.000000
56.516717	1	-339,355.000000
56.533383	1	-347,083.000000
56.550050	1	-352,464.000000
56.566717	1	-354,988.000000
56.583383	1	-354,201.000000
56.600050	1	-351,734.000000
56.616717	1	-349,620.000000
56.633383	1	-348,507.000000
56.650050	1	-348,015.000000
56.666717	1	-347,621.000000
56.683383	1	-347,950.000000
56.700050	1	-349,955.000000
56.716717	1	-352,819.000000
56.733383	1	-353,775.000000
56.750050	1	-351,953.000000
56.766717	1	-348,801.000000
56.783383	1	-344,700.000000
56.800050	1	-339,448.000000
56.816717	1	-333,620.000000
56.833383	1	-327,920.000000
56.850050	1	-322,538.000000
56.866717	1	-317,023.000000
56.883383	1	-311,505.000000
56.900050	1	-306,829.000000
56.916717	1	-303,783.000000
56.933383	1	-303,055.000000
56.950050	1	-305,441.000000
56.966717	1	-310,475.000000
56.983383	1	-317,063.000000
57.000050	1	-323,728.000000
57.016717	1	-329,722.000000
57.033383	1	-334,445.000000
57.050050	1	-336,932.000000
57.066717	1	-335,719.000000
57.083383	1	-331,908.000000
57.100050	1	-328,342.000000
57.116717	1	-327,451.000000
57.133383	1	-328,824.000000
57.150050	1	-331,375.000000
57.166717	1	-334,193.000000
57.183383	1	-337,268.000000
57.200050	1	-340,685.000000
57.216717	1	-343,211.000000
57.233383	1	-343,984.000000
57.250050	1	-342,664.000000
57.266717	1	-339,998.000000
57.283383	1	-336,763.000000
57.300050	1	-333,340.000000
57.316717	1	-328,779.000000
57.333383	1	-323,962.000000
57.350050	1	-319,826.000000
57.366717	1	-317,805.000000
57.383383	1	-319,667.000000
57.400050	1	-325,243.000000
57.416717	1	-333,116.000000
57.433383	1	-342,257.000000
57.450050	1	-350,846.000000
57.466717	1	-357,500.000000
57.483383	1	-361,548.000000
57.500050	1	-361,750.000000
57.516717	1	-357,862.000000
57.533383	1	-352,015.000000
57.550050	1	-346,055.000000
57.566717	1	-340,827.000000
57.583383	1	-337,278.000000
57.600050	1	-335,594.000000
57.616717	1	-335,791.000000
57.633383	1	-337,278.000000
57.650050	1	-339,810.000000
57.666717	1	-343,268.000000
57.683383	1	-346,907.000000
57.700050	1	-349,404.000000
57.716717	1	-351,222.000000
57.733383	1	-353,350.000000
57.750050	1	-355,486.000000
57.766717	1	-357,673.000000
57.783383	1	-360,022.000000
57.800050	1	-361,302.000000
57.816717	1	-360,628.000000
57.833383	1	-359,352.000000
57.850050	1	-358,699.000000
57.866717	1	-358,439.000000
57.883383	1	-357,387.000000
57.900050	1	-355,565.000000
57.916717	1	-353,195.000000
57.933383	1	-350,693.000000
57.950050	1	-347,928.000000
57.966717	1	-344,844.000000
57.983383	1	-341,633.000000
58.000050	1	-338,040.000000
58.016717	1	-334,953.000000
58.033383	1	-332,279.000000
58.050050	1	-329,433.000000
58.066717	1	-326,613.000000
58.083383	1	-324,498.000000
58.100050	1	-321,800.000000
58.116717	1	-319,140.000000
58.133383	1	-318,010.000000
58.150050	1	-318,766.000000
58.166717	1	-322,014.000000
58.183383	1	-328,052.000000
58.200050	1	-336,700.000000
58.216717	1	-347,820.000000
58.233383	1	-360,249.000000
58.250050	1	-372,265.000000
58.266717	1	-382,169.000000
58.283383	1	-389,181.000000
58.300050	1	-392,730.000000
58.316717	1	-391,446.000000
58.333383	1	-386,020.000000
58.350050	1	-378,720.000000
58.366717	1	-372,279.000000
58.383383	1	-367,000.000000
58.400050	1	-363,073.000000
58.416717	1	-360,731.000000
58.433383	1	-360,895.000000
58.450050	1	-363,609.000000
58.466717	1	-366,986.000000
58.483383	1	-368,719.000000
58.500050	1	-367,858.000000
58.516717	1	-365,837.000000
58.533383	1	-365,277.000000
58.550050	1	-367,293.000000
58.566717	1	-371,708.000000
58.583383	1	-376,756.000000
58.600050	1	-380,232.000000
58.616717	1	-380,450.000000
58.633383	1	-377,592.000000
58.650050	1	-373,198.000000
58.666717	1	-369,160.000000
58.683383	1	-365,580.000000
58.700050	1	-362,145.000000
58.716717	1	-359,926.000000
58.733383	1	-360,258.000000
58.750050	1	-363,404.000000
58.766717	1	-368,274.000000
58.783383	1	-372,956.000000
58.800050	1	-377,110.000000
58.816717	1	-380,279.000000
58.833383	1	-382,684.000000
58.850050	1	-384,609.000000
58.866717	1	-385,536.000000
58.883383	1	-386,627.000000
58.900050	1	-389,435.000000
58.916717	1	-393,716.000000
58.933383	1	-398,258.000000
58.950050	1	-402,315.000000
58.966717	1	-405,224.000000
58.983383	1	-407,436.000000
59.000050	1	-409,242.000000
59.016717	1	-409,520.000000
59.033383	1	-407,399.000000
59.050050	1	-403,792.000000
59.066717	1	-399,755.000000
59.083383	1	-395,683.000000
59.100050	1	-392,276.000000
59.116717	1	-389,703.000000
59.133383	1	-387,849.000000
59.150050	1	-386,780.000000
59.166717	1	-387,869.000000
59.183383	1	-391,895.000000
59.200050	1	-398,482.000000
59.216717	1	-406,553.000000
59.233383	1	-415,077.000000
59.250050	1	-423,425.000000
59.266717	1	-431,678.000000
59.283383	1	-440,521.000000
59.300050	1	-450,011.000000
59.316717	1	-460,040.000000
59.333383	1	-469,382.000000
59.350050	1	-476,074.000000
59.366717	1	-479,876.000000
59.383383	1	-481,409.000000
59.400050	1	-481,414.000000
59.416717	1	-480,877.000000
59.433383	1	-480,986.000000
59.450050	1	-482,026.000000
59.466717	1	-484,334.000000
59.483383	1	-488,158.000000
59.500050	1	-493,562.000000
59.516717	1	-499,310.000000
59.533383	1	-504,548.000000
59.550050	1	-508,090.000000
59.566717	1	-508,400.000000
59.583383	1	-504,872.000000
