File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
48.933333	0.5	-0.244849
48.941667	0.5	-0.248950
48.950000	0.5	-0.253247
48.958333	0.5	-0.254028
48.966667	0.5	-0.251099
48.975000	0.5	-0.244068
48.983333	0.5	-0.239380
48.991667	0.5	-0.238404
49.000000	0.5	-0.240943
49.008333	0.5	-0.244263
49.016667	0.5	-0.245630
49.025000	0.5	-0.246411
49.033333	0.5	-0.248169
49.041667	0.5	-0.253052
49.050000	0.5	-0.258716
49.058333	0.5	-0.262622
49.066667	0.5	-0.260083
49.075000	0.5	-0.252661
49.083333	0.5	-0.243286
49.091667	0.5	-0.239575
49.100000	0.5	-0.241138
49.108333	0.5	-0.247193
49.116667	0.5	-0.253247
49.125000	0.5	-0.256568
49.133333	0.5	-0.258716
49.141667	0.5	-0.258521
49.150000	0.5	-0.255982
49.158333	0.5	-0.251099
49.166667	0.5	-0.245630
49.175000	0.5	-0.242700
49.183333	0.5	-0.242310
49.191667	0.5	-0.243286
49.200000	0.5	-0.244458
49.208333	0.5	-0.244458
49.216667	0.5	-0.244458
49.225000	0.5	-0.243286
49.233333	0.5	-0.240357
49.241667	0.5	-0.236060
49.250000	0.5	-0.234107
49.258333	0.5	-0.235864
49.266667	0.5	-0.240552
49.275000	0.5	-0.245435
49.283333	0.5	-0.248169
49.291667	0.5	-0.247779
49.300000	0.5	-0.243872
49.308333	0.5	-0.238404
49.316667	0.5	-0.234497
49.325000	0.5	-0.234497
49.333333	0.5	-0.237036
49.341667	0.5	-0.239771
49.350000	0.5	-0.242700
49.358333	0.5	-0.246411
49.366667	0.5	-0.253052
49.375000	0.5	-0.258716
49.383333	0.5	-0.262818
49.391667	0.5	-0.262622
49.400000	0.5	-0.256568
49.408333	0.5	-0.247193
49.416667	0.5	-0.240552
49.425000	0.5	-0.238989
49.433333	0.5	-0.242896
49.441667	0.5	-0.248560
49.450000	0.5	-0.249927
49.458333	0.5	-0.245044
49.466667	0.5	-0.238404
49.475000	0.5	-0.233130
49.483333	0.5	-0.230786
49.491667	0.5	-0.230786
49.500000	0.5	-0.230786
49.508333	0.5	-0.230200
49.516667	0.5	-0.230200
49.525000	0.5	-0.232935
49.533333	0.5	-0.239185
49.541667	0.5	-0.246411
49.550000	0.5	-0.252857
49.558333	0.5	-0.254224
49.566667	0.5	-0.250904
49.575000	0.5	-0.242505
49.583333	0.5	-0.232739
49.591667	0.5	-0.223755
49.600000	0.5	-0.218677
49.608333	0.5	-0.217700
49.616667	0.5	-0.221021
49.625000	0.5	-0.227271
49.633333	0.5	-0.234107
49.641667	0.5	-0.238404
49.650000	0.5	-0.239771
49.658333	0.5	-0.240357
49.666667	0.5	-0.241529
49.675000	0.5	-0.244458
49.683333	0.5	-0.248950
49.691667	0.5	-0.252271
49.700000	0.5	-0.254224
49.708333	0.5	-0.255786
49.716667	0.5	-0.258130
49.725000	0.5	-0.260669
49.733333	0.5	-0.263208
49.741667	0.5	-0.263794
49.750000	0.5	-0.260669
49.758333	0.5	-0.253638
49.766667	0.5	-0.244849
49.775000	0.5	-0.240552
49.783333	0.5	-0.238404
49.791667	0.5	-0.237036
49.800000	0.5	-0.235083
49.808333	0.5	-0.234302
49.816667	0.5	-0.237622
49.825000	0.5	-0.241919
49.833333	0.5	-0.244458
49.841667	0.5	-0.243286
49.850000	0.5	-0.242310
49.858333	0.5	-0.245239
49.866667	0.5	-0.252466
49.875000	0.5	-0.257349
49.883333	0.5	-0.254224
49.891667	0.5	-0.244068
49.900000	0.5	-0.233325
49.908333	0.5	-0.228443
49.916667	0.5	-0.230005
49.925000	0.5	-0.236450
49.933333	0.5	-0.244068
49.941667	0.5	-0.251099
49.950000	0.5	-0.255786
49.958333	0.5	-0.258130
49.966667	0.5	-0.257544
49.975000	0.5	-0.255005
49.983333	0.5	-0.253443
49.991667	0.5	-0.254614
50.000000	0.5	-0.258716
50.008333	0.5	-0.260864
50.016667	0.5	-0.260279
50.025000	0.5	-0.256372
50.033333	0.5	-0.253638
50.041667	0.5	-0.253638
50.050000	0.5	-0.255591
50.058333	0.5	-0.256177
50.066667	0.5	-0.253833
50.075000	0.5	-0.250708
50.083333	0.5	-0.248169
50.091667	0.5	-0.251099
50.100000	0.5	-0.254419
50.108333	0.5	-0.256177
50.116667	0.5	-0.254028
50.125000	0.5	-0.248755
50.133333	0.5	-0.244068
50.141667	0.5	-0.241724
50.150000	0.5	-0.239771
50.158333	0.5	-0.237036
50.166667	0.5	-0.235083
50.175000	0.5	-0.237036
50.183333	0.5	-0.243677
50.191667	0.5	-0.252466
50.200000	0.5	-0.257739
50.208333	0.5	-0.258716
50.216667	0.5	-0.256177
50.225000	0.5	-0.253833
50.233333	0.5	-0.252857
50.241667	0.5	-0.252271
50.250000	0.5	-0.252661
50.258333	0.5	-0.253443
50.266667	0.5	-0.254224
50.275000	0.5	-0.254224
50.283333	0.5	-0.255200
50.291667	0.5	-0.255396
50.300000	0.5	-0.253833
50.308333	0.5	-0.248560
50.316667	0.5	-0.241724
50.325000	0.5	-0.237427
50.333333	0.5	-0.237036
50.341667	0.5	-0.239575
50.350000	0.5	-0.239575
50.358333	0.5	-0.237818
50.366667	0.5	-0.235669
50.375000	0.5	-0.237232
50.383333	0.5	-0.241333
50.391667	0.5	-0.244654
50.400000	0.5	-0.244654
50.408333	0.5	-0.240161
50.416667	0.5	-0.236646
50.425000	0.5	-0.236060
50.433333	0.5	-0.240161
50.441667	0.5	-0.245239
50.450000	0.5	-0.247388
50.458333	0.5	-0.245435
50.466667	0.5	-0.238794
50.475000	0.5	-0.233521
50.483333	0.5	-0.231958
50.491667	0.5	-0.234693
50.500000	0.5	-0.239771
50.508333	0.5	-0.243677
50.516667	0.5	-0.244068
50.525000	0.5	-0.241138
50.533333	0.5	-0.238208
50.541667	0.5	-0.237818
50.550000	0.5	-0.240357
50.558333	0.5	-0.243872
50.566667	0.5	-0.244458
50.575000	0.5	-0.242700
50.583333	0.5	-0.239575
50.591667	0.5	-0.238599
50.600000	0.5	-0.238599
50.608333	0.5	-0.237818
50.616667	0.5	-0.234693
50.625000	0.5	-0.228247
50.633333	0.5	-0.224341
50.641667	0.5	-0.225122
50.650000	0.5	-0.231763
50.658333	0.5	-0.240552
50.666667	0.5	-0.246997
50.675000	0.5	-0.248755
50.683333	0.5	-0.246411
50.691667	0.5	-0.243286
50.700000	0.5	-0.241529
50.708333	0.5	-0.242114
50.716667	0.5	-0.242505
50.725000	0.5	-0.240747
50.733333	0.5	-0.236450
50.741667	0.5	-0.230786
50.750000	0.5	-0.227857
50.758333	0.5	-0.229224
50.766667	0.5	-0.233716
50.775000	0.5	-0.238013
50.783333	0.5	-0.240357
50.791667	0.5	-0.240357
50.800000	0.5	-0.239575
50.808333	0.5	-0.239575
50.816667	0.5	-0.241333
50.825000	0.5	-0.243872
50.833333	0.5	-0.244458
50.841667	0.5	-0.243091
50.850000	0.5	-0.238794
50.858333	0.5	-0.235864
50.866667	0.5	-0.236841
50.875000	0.5	-0.240552
50.883333	0.5	-0.245435
50.891667	0.5	-0.248950
50.900000	0.5	-0.250904
50.908333	0.5	-0.247974
50.916667	0.5	-0.242310
50.925000	0.5	-0.235083
50.933333	0.5	-0.230200
50.941667	0.5	-0.228833
50.950000	0.5	-0.229419
50.958333	0.5	-0.229419
50.966667	0.5	-0.229029
50.975000	0.5	-0.230982
50.983333	0.5	-0.237036
50.991667	0.5	-0.244068
51.000000	0.5	-0.247388
51.008333	0.5	-0.247583
51.016667	0.5	-0.246216
51.025000	0.5	-0.247193
51.033333	0.5	-0.250318
51.041667	0.5	-0.252075
51.050000	0.5	-0.248755
51.058333	0.5	-0.242114
51.066667	0.5	-0.235669
51.075000	0.5	-0.231958
51.083333	0.5	-0.232935
51.091667	0.5	-0.236450
51.100000	0.5	-0.239966
51.108333	0.5	-0.242114
51.116667	0.5	-0.244068
51.125000	0.5	-0.246216
51.133333	0.5	-0.249732
51.141667	0.5	-0.253443
51.150000	0.5	-0.255005
51.158333	0.5	-0.255200
51.166667	0.5	-0.253443
51.175000	0.5	-0.250513
51.183333	0.5	-0.246802
51.191667	0.5	-0.243286
51.200000	0.5	-0.240552
51.208333	0.5	-0.238794
51.216667	0.5	-0.238794
51.225000	0.5	-0.241529
51.233333	0.5	-0.244849
51.241667	0.5	-0.247779
51.250000	0.5	-0.249146
51.258333	0.5	-0.250513
51.266667	0.5	-0.252271
51.275000	0.5	-0.253247
51.283333	0.5	-0.252466
51.291667	0.5	-0.247193
51.300000	0.5	-0.241138
51.308333	0.5	-0.235669
51.316667	0.5	-0.232739
51.325000	0.5	-0.231568
51.333333	0.5	-0.233521
51.341667	0.5	-0.236450
51.350000	0.5	-0.238794
51.358333	0.5	-0.238599
51.366667	0.5	-0.234693
51.375000	0.5	-0.230396
51.383333	0.5	-0.227271
51.391667	0.5	-0.227661
51.400000	0.5	-0.230200
51.408333	0.5	-0.233911
51.416667	0.5	-0.236841
51.425000	0.5	-0.239575
51.433333	0.5	-0.243872
51.441667	0.5	-0.248950
51.450000	0.5	-0.251294
51.458333	0.5	-0.249732
51.466667	0.5	-0.245435
51.475000	0.5	-0.243872
51.483333	0.5	-0.246411
51.491667	0.5	-0.252271
51.500000	0.5	-0.256372
51.508333	0.5	-0.256177
51.516667	0.5	-0.251489
51.525000	0.5	-0.244654
51.533333	0.5	-0.239966
51.541667	0.5	-0.238989
51.550000	0.5	-0.241138
51.558333	0.5	-0.243091
51.566667	0.5	-0.242700
51.575000	0.5	-0.241333
51.583333	0.5	-0.240357
51.591667	0.5	-0.239771
51.600000	0.5	-0.239575
51.608333	0.5	-0.238989
51.616667	0.5	-0.238599
51.625000	0.5	-0.239966
51.633333	0.5	-0.242114
51.641667	0.5	-0.244849
51.650000	0.5	-0.246997
51.658333	0.5	-0.250122
51.666667	0.5	-0.252075
51.675000	0.5	-0.254614
51.683333	0.5	-0.258325
51.691667	0.5	-0.262232
51.700000	0.5	-0.264771
51.708333	0.5	-0.265161
51.716667	0.5	-0.262036
51.725000	0.5	-0.256372
51.733333	0.5	-0.251489
51.741667	0.5	-0.247974
51.750000	0.5	-0.249146
51.758333	0.5	-0.252466
51.766667	0.5	-0.254028
51.775000	0.5	-0.253638
51.783333	0.5	-0.250708
51.791667	0.5	-0.246802
51.800000	0.5	-0.243872
51.808333	0.5	-0.239575
51.816667	0.5	-0.234693
51.825000	0.5	-0.231763
51.833333	0.5	-0.232739
51.841667	0.5	-0.236450
51.850000	0.5	-0.238599
51.858333	0.5	-0.236450
51.866667	0.5	-0.231958
51.875000	0.5	-0.230982
51.883333	0.5	-0.235279
51.891667	0.5	-0.245044
51.900000	0.5	-0.257544
51.908333	0.5	-0.267700
51.916667	0.5	-0.273169
51.925000	0.5	-0.270825
51.933333	0.5	-0.262036
51.941667	0.5	-0.250122
51.950000	0.5	-0.240943
51.958333	0.5	-0.236255
51.966667	0.5	-0.235864
51.975000	0.5	-0.238208
51.983333	0.5	-0.241333
51.991667	0.5	-0.242505
52.000000	0.5	-0.242114
52.008333	0.5	-0.242700
52.016667	0.5	-0.245630
52.025000	0.5	-0.252857
52.033333	0.5	-0.257349
52.041667	0.5	-0.255591
52.050000	0.5	-0.247779
52.058333	0.5	-0.238404
52.066667	0.5	-0.233521
52.075000	0.5	-0.233911
52.083333	0.5	-0.237622
52.091667	0.5	-0.243482
52.100000	0.5	-0.248364
52.108333	0.5	-0.248950
52.116667	0.5	-0.242896
52.125000	0.5	-0.235474
52.133333	0.5	-0.231568
52.141667	0.5	-0.233716
52.150000	0.5	-0.238599
52.158333	0.5	-0.242700
52.166667	0.5	-0.244068
52.175000	0.5	-0.245239
52.183333	0.5	-0.246997
52.191667	0.5	-0.246997
52.200000	0.5	-0.242896
52.208333	0.5	-0.236060
52.216667	0.5	-0.232154
52.225000	0.5	-0.235279
52.233333	0.5	-0.244849
52.241667	0.5	-0.256763
52.250000	0.5	-0.263208
52.258333	0.5	-0.262427
52.266667	0.5	-0.255005
52.275000	0.5	-0.244654
52.283333	0.5	-0.238208
52.291667	0.5	-0.237232
52.300000	0.5	-0.241138
52.308333	0.5	-0.246411
52.316667	0.5	-0.251880
52.325000	0.5	-0.257544
52.333333	0.5	-0.264771
52.341667	0.5	-0.270630
52.350000	0.5	-0.270630
52.358333	0.5	-0.263794
52.366667	0.5	-0.251099
52.375000	0.5	-0.239771
52.383333	0.5	-0.234107
52.391667	0.5	-0.232349
52.400000	0.5	-0.232544
52.408333	0.5	-0.234497
52.416667	0.5	-0.237818
52.425000	0.5	-0.242505
52.433333	0.5	-0.246216
52.441667	0.5	-0.246411
52.450000	0.5	-0.245239
52.458333	0.5	-0.243091
52.466667	0.5	-0.241919
52.475000	0.5	-0.241333
52.483333	0.5	-0.241919
52.491667	0.5	-0.246411
52.500000	0.5	-0.255200
52.508333	0.5	-0.263599
52.516667	0.5	-0.266138
52.525000	0.5	-0.260279
52.533333	0.5	-0.247974
52.541667	0.5	-0.236255
52.550000	0.5	-0.230005
52.558333	0.5	-0.229419
52.566667	0.5	-0.232739
52.575000	0.5	-0.237427
52.583333	0.5	-0.242310
52.591667	0.5	-0.245044
52.600000	0.5	-0.245435
52.608333	0.5	-0.244654
52.616667	0.5	-0.245435
52.625000	0.5	-0.251294
52.633333	0.5	-0.258911
52.641667	0.5	-0.264966
52.650000	0.5	-0.267700
52.658333	0.5	-0.266333
52.666667	0.5	-0.261841
52.675000	0.5	-0.254810
52.683333	0.5	-0.246216
52.691667	0.5	-0.240357
52.700000	0.5	-0.238013
52.708333	0.5	-0.239575
52.716667	0.5	-0.243482
52.725000	0.5	-0.249146
52.733333	0.5	-0.254419
52.741667	0.5	-0.257544
52.750000	0.5	-0.257544
52.758333	0.5	-0.254224
52.766667	0.5	-0.248755
52.775000	0.5	-0.244849
52.783333	0.5	-0.243482
52.791667	0.5	-0.245825
52.800000	0.5	-0.249927
52.808333	0.5	-0.253638
52.816667	0.5	-0.255005
52.825000	0.5	-0.255200
52.833333	0.5	-0.255200
52.841667	0.5	-0.256177
52.850000	0.5	-0.257935
52.858333	0.5	-0.259302
52.866667	0.5	-0.258521
52.875000	0.5	-0.255005
52.883333	0.5	-0.247779
52.891667	0.5	-0.240747
52.900000	0.5	-0.236841
52.908333	0.5	-0.237427
52.916667	0.5	-0.241529
52.925000	0.5	-0.245825
52.933333	0.5	-0.248364
52.941667	0.5	-0.247583
52.950000	0.5	-0.245825
52.958333	0.5	-0.244263
52.966667	0.5	-0.242700
52.975000	0.5	-0.241138
52.983333	0.5	-0.239575
52.991667	0.5	-0.240747
53.000000	0.5	-0.242896
53.008333	0.5	-0.245825
53.016667	0.5	-0.247583
53.025000	0.5	-0.250904
53.033333	0.5	-0.256763
53.041667	0.5	-0.264380
53.050000	0.5	-0.270825
53.058333	0.5	-0.272779
53.066667	0.5	-0.270435
53.075000	0.5	-0.263794
53.083333	0.5	-0.254224
53.091667	0.5	-0.242505
53.100000	0.5	-0.233325
53.108333	0.5	-0.229224
53.116667	0.5	-0.229614
53.125000	0.5	-0.231958
53.133333	0.5	-0.233325
53.141667	0.5	-0.230982
53.150000	0.5	-0.226099
53.158333	0.5	-0.221607
53.166667	0.5	-0.220239
53.175000	0.5	-0.224146
53.183333	0.5	-0.232349
53.191667	0.5	-0.242896
53.200000	0.5	-0.253443
53.208333	0.5	-0.259302
53.216667	0.5	-0.260474
53.225000	0.5	-0.257935
53.233333	0.5	-0.253247
53.241667	0.5	-0.248560
53.250000	0.5	-0.243677
53.258333	0.5	-0.239380
53.266667	0.5	-0.234107
53.275000	0.5	-0.228247
53.283333	0.5	-0.227075
53.291667	0.5	-0.232544
53.300000	0.5	-0.243091
53.308333	0.5	-0.254419
53.316667	0.5	-0.260279
53.325000	0.5	-0.261060
53.333333	0.5	-0.259693
53.341667	0.5	-0.257154
53.350000	0.5	-0.252857
53.358333	0.5	-0.246021
53.366667	0.5	-0.240552
53.375000	0.5	-0.237427
53.383333	0.5	-0.236646
53.391667	0.5	-0.236841
53.400000	0.5	-0.237427
53.408333	0.5	-0.238794
53.416667	0.5	-0.240552
53.425000	0.5	-0.243482
53.433333	0.5	-0.246411
53.441667	0.5	-0.249927
53.450000	0.5	-0.249927
53.458333	0.5	-0.247388
53.466667	0.5	-0.245630
53.475000	0.5	-0.246802
53.483333	0.5	-0.253443
53.491667	0.5	-0.262036
53.500000	0.5	-0.268482
53.508333	0.5	-0.268286
53.516667	0.5	-0.260279
53.525000	0.5	-0.247779
53.533333	0.5	-0.236255
53.541667	0.5	-0.228833
53.550000	0.5	-0.225122
53.558333	0.5	-0.223560
53.566667	0.5	-0.224146
53.575000	0.5	-0.227075
53.583333	0.5	-0.232544
53.591667	0.5	-0.238013
53.600000	0.5	-0.240357
53.608333	0.5	-0.238404
53.616667	0.5	-0.235474
53.625000	0.5	-0.234302
53.633333	0.5	-0.238013
53.641667	0.5	-0.243482
53.650000	0.5	-0.246216
53.658333	0.5	-0.243482
53.666667	0.5	-0.237622
53.675000	0.5	-0.235083
53.683333	0.5	-0.238208
53.691667	0.5	-0.246607
53.700000	0.5	-0.256568
53.708333	0.5	-0.263013
53.716667	0.5	-0.264966
53.725000	0.5	-0.263013
53.733333	0.5	-0.257935
53.741667	0.5	-0.251685
53.750000	0.5	-0.245435
53.758333	0.5	-0.241724
53.766667	0.5	-0.239771
53.775000	0.5	-0.239966
53.783333	0.5	-0.242700
53.791667	0.5	-0.249732
53.800000	0.5	-0.256958
53.808333	0.5	-0.263013
53.816667	0.5	-0.265747
53.825000	0.5	-0.266724
53.833333	0.5	-0.266724
53.841667	0.5	-0.265552
53.850000	0.5	-0.262427
53.858333	0.5	-0.255591
53.866667	0.5	-0.245825
53.875000	0.5	-0.237232
53.883333	0.5	-0.231958
53.891667	0.5	-0.230005
53.900000	0.5	-0.230396
53.908333	0.5	-0.230591
53.916667	0.5	-0.229419
53.925000	0.5	-0.227075
53.933333	0.5	-0.225513
53.941667	0.5	-0.227857
53.950000	0.5	-0.234888
53.958333	0.5	-0.243091
53.966667	0.5	-0.247974
53.975000	0.5	-0.247779
53.983333	0.5	-0.244654
53.991667	0.5	-0.243286
54.000000	0.5	-0.248364
54.008333	0.5	-0.258521
54.016667	0.5	-0.269458
54.025000	0.5	-0.275122
54.033333	0.5	-0.273755
54.041667	0.5	-0.267114
54.050000	0.5	-0.258130
54.058333	0.5	-0.249536
54.066667	0.5	-0.241724
54.075000	0.5	-0.236841
54.083333	0.5	-0.235669
54.091667	0.5	-0.238013
54.100000	0.5	-0.241919
54.108333	0.5	-0.244654
54.116667	0.5	-0.244068
54.125000	0.5	-0.240552
54.133333	0.5	-0.235669
54.141667	0.5	-0.230982
54.150000	0.5	-0.228833
54.158333	0.5	-0.227857
54.166667	0.5	-0.226880
54.175000	0.5	-0.222974
54.183333	0.5	-0.218872
54.191667	0.5	-0.218482
54.200000	0.5	-0.224341
54.208333	0.5	-0.235279
54.216667	0.5	-0.244654
54.225000	0.5	-0.249536
54.233333	0.5	-0.246411
54.241667	0.5	-0.241138
54.250000	0.5	-0.237622
54.258333	0.5	-0.236646
54.266667	0.5	-0.235669
54.275000	0.5	-0.233521
54.283333	0.5	-0.232935
54.291667	0.5	-0.235669
54.300000	0.5	-0.240552
54.308333	0.5	-0.245239
54.316667	0.5	-0.247388
54.325000	0.5	-0.247583
54.333333	0.5	-0.249732
54.341667	0.5	-0.253247
54.350000	0.5	-0.255591
54.358333	0.5	-0.254810
54.366667	0.5	-0.250904
54.375000	0.5	-0.245630
54.383333	0.5	-0.243286
54.391667	0.5	-0.243286
54.400000	0.5	-0.244068
54.408333	0.5	-0.245239
54.416667	0.5	-0.245630
54.425000	0.5	-0.245630
54.433333	0.5	-0.244458
54.441667	0.5	-0.241333
54.450000	0.5	-0.237818
54.458333	0.5	-0.234107
54.466667	0.5	-0.230396
54.475000	0.5	-0.227271
54.483333	0.5	-0.225904
54.491667	0.5	-0.227075
54.500000	0.5	-0.231958
54.508333	0.5	-0.238989
54.516667	0.5	-0.247388
54.525000	0.5	-0.254224
54.533333	0.5	-0.257154
54.541667	0.5	-0.255982
54.550000	0.5	-0.250122
54.558333	0.5	-0.242505
54.566667	0.5	-0.235083
54.575000	0.5	-0.230982
54.583333	0.5	-0.230005
54.591667	0.5	-0.232349
54.600000	0.5	-0.235279
54.608333	0.5	-0.237232
54.616667	0.5	-0.236841
54.625000	0.5	-0.234107
54.633333	0.5	-0.229810
54.641667	0.5	-0.225904
54.650000	0.5	-0.223169
54.658333	0.5	-0.223169
54.666667	0.5	-0.225904
54.675000	0.5	-0.228247
54.683333	0.5	-0.228443
54.691667	0.5	-0.226880
54.700000	0.5	-0.225513
54.708333	0.5	-0.228443
54.716667	0.5	-0.236255
54.725000	0.5	-0.245630
54.733333	0.5	-0.253247
54.741667	0.5	-0.255786
54.750000	0.5	-0.253638
54.758333	0.5	-0.248169
54.766667	0.5	-0.243677
54.775000	0.5	-0.241724
54.783333	0.5	-0.241724
54.791667	0.5	-0.243286
54.800000	0.5	-0.244263
54.808333	0.5	-0.243872
54.816667	0.5	-0.241919
54.825000	0.5	-0.238599
54.833333	0.5	-0.233716
54.841667	0.5	-0.229419
54.850000	0.5	-0.226489
54.858333	0.5	-0.225122
54.866667	0.5	-0.224927
54.875000	0.5	-0.224927
54.883333	0.5	-0.224732
54.891667	0.5	-0.223169
54.900000	0.5	-0.221216
54.908333	0.5	-0.221021
54.916667	0.5	-0.223169
54.925000	0.5	-0.228247
54.933333	0.5	-0.231958
54.941667	0.5	-0.232544
54.950000	0.5	-0.229029
54.958333	0.5	-0.224536
54.966667	0.5	-0.220435
54.975000	0.5	-0.218677
54.983333	0.5	-0.218872
54.991667	0.5	-0.218286
55.000000	0.5	-0.217700
55.008333	0.5	-0.217114
55.016667	0.5	-0.217114
55.025000	0.5	-0.219068
55.033333	0.5	-0.222388
55.041667	0.5	-0.224927
55.050000	0.5	-0.224341
55.058333	0.5	-0.219654
55.066667	0.5	-0.213404
55.075000	0.5	-0.210279
55.083333	0.5	-0.211646
55.091667	0.5	-0.215747
55.100000	0.5	-0.218091
55.108333	0.5	-0.218091
55.116667	0.5	-0.217114
55.125000	0.5	-0.218286
55.133333	0.5	-0.220630
55.141667	0.5	-0.220435
55.150000	0.5	-0.216529
55.158333	0.5	-0.212036
55.166667	0.5	-0.210083
55.175000	0.5	-0.212622
55.183333	0.5	-0.217896
55.191667	0.5	-0.223169
55.200000	0.5	-0.224927
55.208333	0.5	-0.222583
55.216667	0.5	-0.217114
55.225000	0.5	-0.212427
55.233333	0.5	-0.210279
55.241667	0.5	-0.211060
55.250000	0.5	-0.213208
55.258333	0.5	-0.213989
55.266667	0.5	-0.215552
55.275000	0.5	-0.218286
55.283333	0.5	-0.221216
55.291667	0.5	-0.222974
55.300000	0.5	-0.222193
55.308333	0.5	-0.220435
55.316667	0.5	-0.219654
55.325000	0.5	-0.222193
55.333333	0.5	-0.227271
55.341667	0.5	-0.231958
55.350000	0.5	-0.232154
55.358333	0.5	-0.227857
55.366667	0.5	-0.221216
55.375000	0.5	-0.217310
55.383333	0.5	-0.220044
55.391667	0.5	-0.227271
55.400000	0.5	-0.235083
55.408333	0.5	-0.238404
55.416667	0.5	-0.236450
55.425000	0.5	-0.230982
55.433333	0.5	-0.223950
55.441667	0.5	-0.217310
55.450000	0.5	-0.212036
55.458333	0.5	-0.209888
55.466667	0.5	-0.212427
55.475000	0.5	-0.219849
55.483333	0.5	-0.228443
55.491667	0.5	-0.233325
55.500000	0.5	-0.232935
55.508333	0.5	-0.229614
55.516667	0.5	-0.225904
55.525000	0.5	-0.221216
55.533333	0.5	-0.216138
55.541667	0.5	-0.210864
55.550000	0.5	-0.211060
55.558333	0.5	-0.215552
55.566667	0.5	-0.220630
55.575000	0.5	-0.221997
55.583333	0.5	-0.219458
55.591667	0.5	-0.216138
55.600000	0.5	-0.216333
55.608333	0.5	-0.220239
55.616667	0.5	-0.226489
55.625000	0.5	-0.232349
55.633333	0.5	-0.233716
55.641667	0.5	-0.230786
55.650000	0.5	-0.225122
55.658333	0.5	-0.221216
55.666667	0.5	-0.222193
55.675000	0.5	-0.227466
55.683333	0.5	-0.233521
55.691667	0.5	-0.237622
55.700000	0.5	-0.238404
55.708333	0.5	-0.236450
55.716667	0.5	-0.233130
55.725000	0.5	-0.228247
55.733333	0.5	-0.224536
55.741667	0.5	-0.223169
55.750000	0.5	-0.225513
55.758333	0.5	-0.227466
55.766667	0.5	-0.227075
55.775000	0.5	-0.223169
55.783333	0.5	-0.218091
55.791667	0.5	-0.214771
55.800000	0.5	-0.214185
55.808333	0.5	-0.216138
55.816667	0.5	-0.218091
55.825000	0.5	-0.221021
55.833333	0.5	-0.224927
55.841667	0.5	-0.230982
55.850000	0.5	-0.236646
55.858333	0.5	-0.240161
55.866667	0.5	-0.238404
55.875000	0.5	-0.232935
55.883333	0.5	-0.226099
55.891667	0.5	-0.218872
55.900000	0.5	-0.213404
55.908333	0.5	-0.209693
55.916667	0.5	-0.207544
55.925000	0.5	-0.207544
55.933333	0.5	-0.210864
55.941667	0.5	-0.217114
55.950000	0.5	-0.224341
55.958333	0.5	-0.230591
55.966667	0.5	-0.234107
55.975000	0.5	-0.234693
55.983333	0.5	-0.231763
55.991667	0.5	-0.225513
56.000000	0.5	-0.216724
56.008333	0.5	-0.209497
56.016667	0.5	-0.206763
56.025000	0.5	-0.211450
56.033333	0.5	-0.218091
56.041667	0.5	-0.223755
56.050000	0.5	-0.225708
56.058333	0.5	-0.225122
56.066667	0.5	-0.223169
56.075000	0.5	-0.221216
56.083333	0.5	-0.218872
56.091667	0.5	-0.215357
56.100000	0.5	-0.212427
56.108333	0.5	-0.211450
56.116667	0.5	-0.213404
56.125000	0.5	-0.214771
56.133333	0.5	-0.212232
56.141667	0.5	-0.207739
56.150000	0.5	-0.205591
56.158333	0.5	-0.210083
56.166667	0.5	-0.214966
56.175000	0.5	-0.216138
56.183333	0.5	-0.213208
56.191667	0.5	-0.207935
56.200000	0.5	-0.204614
56.208333	0.5	-0.205200
56.216667	0.5	-0.207739
56.225000	0.5	-0.210279
56.233333	0.5	-0.213404
56.241667	0.5	-0.218091
56.250000	0.5	-0.222974
56.258333	0.5	-0.222779
56.266667	0.5	-0.215747
56.275000	0.5	-0.202661
56.283333	0.5	-0.192700
56.291667	0.5	-0.190357
56.300000	0.5	-0.196997
56.308333	0.5	-0.209107
56.316667	0.5	-0.220630
56.325000	0.5	-0.227661
56.333333	0.5	-0.228443
56.341667	0.5	-0.224927
56.350000	0.5	-0.220044
56.358333	0.5	-0.217896
56.366667	0.5	-0.217700
56.375000	0.5	-0.219654
