File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2017/Lise/20170504 total IgG Canada_plate 1 wave2.seq/848.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Plate1_A5
Injection Number	11
Position	GA5
Comment	
Processing Method	22-04-2013 Integrate IgG 75-63%
Instrument Method	2015_deepwell_IgGNglycome 600 ulmin 75%-63% 20160815_2AA_G1
Type	Unknown
Status	Finished
Injection Date	5-5-2017
Injection Time	17:21:15
Injection Volume (µl)	82,000
Dilution Factor	1,0000
Weight	1,0000

Raw Data Information:
Time Min. (min)	0,016600
Time Max. (min)	43,116600
Data Points	2587
Detector	FLD
Exporting Data System	Chromeleon 7.1.2.1478
Operator	
Signal Quantity	
Signal Unit	counts
Signal Min.	-7.633,000000
Signal Max.	47.579.434,000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1,000
Max. Step (s)	1,000
Average Step (s)	1,000

Signal Parameter Information:
Signal Info	250 nm /425 nm

Raw Data:
Time (min)	Step (s)	Value (counts)
40,199933	1,000	6.126,000000
40,216600	1,000	6.446,000000
40,233267	1,000	6.538,000000
40,249933	1,000	6.301,000000
40,266600	1,000	5.750,000000
40,283267	1,000	5.054,000000
40,299933	1,000	4.434,000000
40,316600	1,000	4.142,000000
40,333267	1,000	4.287,000000
40,349933	1,000	4.857,000000
40,366600	1,000	5.681,000000
40,383267	1,000	6.449,000000
40,399933	1,000	6.997,000000
40,416600	1,000	7.264,000000
40,433267	1,000	7.206,000000
40,449933	1,000	6.830,000000
40,466600	1,000	6.224,000000
40,483267	1,000	5.517,000000
40,499933	1,000	4.815,000000
40,516600	1,000	4.081,000000
40,533267	1,000	3.363,000000
40,549933	1,000	2.828,000000
40,566600	1,000	2.634,000000
40,583267	1,000	2.811,000000
40,599933	1,000	3.297,000000
40,616600	1,000	3.995,000000
40,633267	1,000	4.704,000000
40,649933	1,000	5.217,000000
40,666600	1,000	5.398,000000
40,683267	1,000	5.279,000000
40,699933	1,000	4.898,000000
40,716600	1,000	4.282,000000
40,733267	1,000	3.503,000000
40,749933	1,000	2.596,000000
40,766600	1,000	1.647,000000
40,783267	1,000	735,000000
40,799933	1,000	-133,000000
40,816600	1,000	-895,000000
40,833267	1,000	-1.472,000000
40,849933	1,000	-1.795,000000
40,866600	1,000	-1.887,000000
40,883267	1,000	-1.814,000000
40,899933	1,000	-1.563,000000
40,916600	1,000	-1.136,000000
40,933267	1,000	-586,000000
40,949933	1,000	-20,000000
40,966600	1,000	533,000000
40,983267	1,000	995,000000
40,999933	1,000	1.251,000000
41,016600	1,000	1.302,000000
41,033267	1,000	1.115,000000
41,049933	1,000	857,000000
41,066600	1,000	820,000000
41,083267	1,000	1.083,000000
41,099933	1,000	1.580,000000
41,116600	1,000	2.181,000000
41,133267	1,000	2.667,000000
41,149933	1,000	2.949,000000
41,166600	1,000	3.167,000000
41,183267	1,000	3.447,000000
41,199933	1,000	3.735,000000
41,216600	1,000	3.901,000000
41,233267	1,000	3.924,000000
41,249933	1,000	3.727,000000
41,266600	1,000	3.340,000000
41,283267	1,000	2.900,000000
41,299933	1,000	2.599,000000
41,316600	1,000	2.577,000000
41,333267	1,000	2.809,000000
41,349933	1,000	3.138,000000
41,366600	1,000	3.488,000000
41,383267	1,000	3.726,000000
41,399933	1,000	3.767,000000
41,416600	1,000	3.699,000000
41,433267	1,000	3.589,000000
41,449933	1,000	3.504,000000
41,466600	1,000	3.406,000000
41,483267	1,000	3.251,000000
41,499933	1,000	3.047,000000
41,516600	1,000	2.794,000000
41,533267	1,000	2.421,000000
41,549933	1,000	1.862,000000
41,566600	1,000	1.257,000000
41,583267	1,000	713,000000
41,599933	1,000	310,000000
41,616600	1,000	91,000000
41,633267	1,000	64,000000
41,649933	1,000	258,000000
41,666600	1,000	661,000000
41,683267	1,000	1.198,000000
41,699933	1,000	1.717,000000
41,716600	1,000	2.145,000000
41,733267	1,000	2.454,000000
41,749933	1,000	2.668,000000
41,766600	1,000	2.754,000000
41,783267	1,000	2.602,000000
41,799933	1,000	2.154,000000
41,816600	1,000	1.448,000000
41,833267	1,000	549,000000
41,849933	1,000	-422,000000
41,866600	1,000	-1.291,000000
41,883267	1,000	-1.989,000000
41,899933	1,000	-2.481,000000
41,916600	1,000	-2.617,000000
41,933267	1,000	-2.373,000000
41,949933	1,000	-1.921,000000
41,966600	1,000	-1.420,000000
41,983267	1,000	-903,000000
41,999933	1,000	-390,000000
42,016600	1,000	89,000000
42,033267	1,000	530,000000
42,049933	1,000	974,000000
42,066600	1,000	1.441,000000
42,083267	1,000	1.910,000000
42,099933	1,000	2.391,000000
42,116600	1,000	2.838,000000
42,133267	1,000	3.310,000000
42,149933	1,000	3.879,000000
42,166600	1,000	4.558,000000
42,183267	1,000	5.298,000000
42,199933	1,000	6.015,000000
42,216600	1,000	6.525,000000
42,233267	1,000	6.617,000000
42,249933	1,000	6.172,000000
42,266600	1,000	5.233,000000
42,283267	1,000	4.140,000000
42,299933	1,000	3.232,000000
42,316600	1,000	2.587,000000
42,333267	1,000	2.045,000000
42,349933	1,000	1.431,000000
42,366600	1,000	632,000000
42,383267	1,000	-332,000000
42,399933	1,000	-1.271,000000
42,416600	1,000	-2.086,000000
42,433267	1,000	-2.688,000000
42,449933	1,000	-2.969,000000
42,466600	1,000	-2.937,000000
42,483267	1,000	-2.742,000000
42,499933	1,000	-2.483,000000
42,516600	1,000	-2.159,000000
42,533267	1,000	-1.840,000000
42,549933	1,000	-1.498,000000
42,566600	1,000	-1.063,000000
42,583267	1,000	-544,000000
42,599933	1,000	-73,000000
42,616600	1,000	187,000000
42,633267	1,000	144,000000
42,649933	1,000	-132,000000
42,666600	1,000	-473,000000
42,683267	1,000	-782,000000
42,699933	1,000	-1.045,000000
42,716600	1,000	-1.216,000000
42,733267	1,000	-1.275,000000
42,749933	1,000	-1.164,000000
42,766600	1,000	-894,000000
42,783267	1,000	-549,000000
42,799933	1,000	-221,000000
42,816600	1,000	16,000000
42,833267	1,000	130,000000
42,849933	1,000	143,000000
42,866600	1,000	106,000000
42,883267	1,000	163,000000
42,899933	1,000	338,000000
42,916600	1,000	525,000000
42,933267	1,000	704,000000
42,949933	1,000	871,000000
42,966600	1,000	1.006,000000
42,983267	1,000	1.182,000000
42,999933	1,000	1.445,000000
43,016600	1,000	1.723,000000
43,033267	1,000	1.880,000000
43,049933	1,000	1.871,000000
43,066600	1,000	1.774,000000
43,083267	1,000	1.613,000000
43,099933	1,000	1.381,000000
43,116600	1,000	1.121,000000
