File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/750.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D6
Injection Number	50
Position	BA8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	12/03/2017
Injection Time	22:47:24
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016600
Time Max. (min)	70.116600
Data Points	4207
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-659,772.000000
Signal Max.	99,699,297.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
44.583267	1	-157,123.000000
44.599933	1	-157,921.000000
44.616600	1	-161,161.000000
44.633267	1	-166,318.000000
44.649933	1	-174,691.000000
44.666600	1	-186,002.000000
44.683267	1	-199,105.000000
44.699933	1	-212,527.000000
44.716600	1	-225,279.000000
44.733267	1	-236,589.000000
44.749933	1	-246,326.000000
44.766600	1	-254,177.000000
44.783267	1	-259,118.000000
44.799933	1	-260,379.000000
44.816600	1	-258,047.000000
44.833267	1	-253,533.000000
44.849933	1	-247,282.000000
44.866600	1	-239,449.000000
44.883267	1	-231,124.000000
44.899933	1	-223,158.000000
44.916600	1	-214,964.000000
44.933267	1	-205,957.000000
44.949933	1	-196,641.000000
44.966600	1	-188,054.000000
44.983267	1	-179,922.000000
44.999933	1	-172,392.000000
45.016600	1	-167,289.000000
45.033267	1	-167,530.000000
45.049933	1	-173,967.000000
45.066600	1	-184,999.000000
45.083267	1	-198,325.000000
45.099933	1	-211,724.000000
45.116600	1	-224,620.000000
45.133267	1	-235,842.000000
45.149933	1	-243,664.000000
45.166600	1	-247,859.000000
45.183267	1	-248,776.000000
45.199933	1	-247,317.000000
45.216600	1	-245,279.000000
45.233267	1	-244,442.000000
45.249933	1	-244,482.000000
45.266600	1	-244,455.000000
45.283267	1	-243,863.000000
45.299933	1	-242,848.000000
45.316600	1	-242,214.000000
45.333267	1	-242,972.000000
45.349933	1	-245,668.000000
45.366600	1	-249,625.000000
45.383267	1	-254,636.000000
45.399933	1	-259,884.000000
45.416600	1	-265,334.000000
45.433267	1	-270,758.000000
45.449933	1	-275,415.000000
45.466600	1	-279,094.000000
45.483267	1	-281,952.000000
45.499933	1	-283,363.000000
45.516600	1	-282,960.000000
45.533267	1	-280,020.000000
45.549933	1	-274,181.000000
45.566600	1	-267,304.000000
45.583267	1	-262,325.000000
45.599933	1	-261,443.000000
45.616600	1	-264,789.000000
45.633267	1	-271,512.000000
45.649933	1	-279,700.000000
45.666600	1	-286,402.000000
45.683267	1	-289,921.000000
45.699933	1	-289,769.000000
45.716600	1	-286,058.000000
45.733267	1	-279,986.000000
45.749933	1	-274,548.000000
45.766600	1	-271,753.000000
45.783267	1	-270,269.000000
45.799933	1	-266,775.000000
45.816600	1	-259,138.000000
45.833267	1	-247,462.000000
45.849933	1	-233,147.000000
45.866600	1	-218,197.000000
45.883267	1	-203,746.000000
45.899933	1	-190,328.000000
45.916600	1	-179,283.000000
45.933267	1	-171,106.000000
45.949933	1	-165,170.000000
45.966600	1	-162,747.000000
45.983267	1	-165,831.000000
45.999933	1	-173,645.000000
46.016600	1	-184,646.000000
46.033267	1	-197,064.000000
46.049933	1	-209,239.000000
46.066600	1	-219,617.000000
46.083267	1	-228,094.000000
46.099933	1	-234,818.000000
46.116600	1	-239,922.000000
46.133267	1	-244,310.000000
46.149933	1	-248,605.000000
46.166600	1	-252,849.000000
46.183267	1	-256,756.000000
46.199933	1	-260,673.000000
46.216600	1	-264,570.000000
46.233267	1	-267,847.000000
46.249933	1	-269,362.000000
46.266600	1	-269,907.000000
46.283267	1	-270,882.000000
46.299933	1	-272,757.000000
46.316600	1	-275,868.000000
46.333267	1	-279,649.000000
46.349933	1	-283,464.000000
46.366600	1	-286,576.000000
46.383267	1	-289,742.000000
46.399933	1	-293,493.000000
46.416600	1	-297,958.000000
46.433267	1	-301,173.000000
46.449933	1	-301,900.000000
46.466600	1	-300,962.000000
46.483267	1	-299,628.000000
46.499933	1	-297,004.000000
46.516600	1	-292,326.000000
46.533267	1	-287,047.000000
46.549933	1	-282,893.000000
46.566600	1	-280,324.000000
46.583267	1	-279,716.000000
46.599933	1	-280,834.000000
46.616600	1	-282,019.000000
46.633267	1	-282,565.000000
46.649933	1	-282,223.000000
46.666600	1	-279,892.000000
46.683267	1	-274,483.000000
46.699933	1	-265,302.000000
46.716600	1	-252,921.000000
46.733267	1	-239,094.000000
46.749933	1	-226,787.000000
46.766600	1	-218,962.000000
46.783267	1	-215,558.000000
46.799933	1	-215,693.000000
46.816600	1	-218,882.000000
46.833267	1	-224,299.000000
46.849933	1	-230,774.000000
46.866600	1	-237,529.000000
46.883267	1	-244,687.000000
46.899933	1	-253,168.000000
46.916600	1	-263,225.000000
46.933267	1	-274,144.000000
46.949933	1	-283,319.000000
46.966600	1	-288,875.000000
46.983267	1	-290,126.000000
46.999933	1	-288,243.000000
47.016600	1	-284,167.000000
47.033267	1	-278,100.000000
47.049933	1	-271,566.000000
47.066600	1	-267,353.000000
47.083267	1	-267,223.000000
47.099933	1	-270,608.000000
47.116600	1	-276,362.000000
47.133267	1	-284,189.000000
47.149933	1	-293,181.000000
47.166600	1	-301,706.000000
47.183267	1	-308,737.000000
47.199933	1	-314,023.000000
47.216600	1	-317,371.000000
47.233267	1	-318,342.000000
47.249933	1	-314,502.000000
47.266600	1	-304,878.000000
47.283267	1	-291,633.000000
47.299933	1	-279,190.000000
47.316600	1	-270,696.000000
47.333267	1	-267,542.000000
47.349933	1	-269,183.000000
47.366600	1	-274,728.000000
47.383267	1	-282,699.000000
47.399933	1	-291,517.000000
47.416600	1	-299,955.000000
47.433267	1	-306,693.000000
47.449933	1	-310,703.000000
47.466600	1	-312,291.000000
47.483267	1	-313,049.000000
47.499933	1	-314,142.000000
47.516600	1	-315,393.000000
47.533267	1	-316,200.000000
47.549933	1	-316,696.000000
47.566600	1	-317,098.000000
47.583267	1	-317,150.000000
47.599933	1	-315,670.000000
47.616600	1	-312,005.000000
47.633267	1	-305,934.000000
47.649933	1	-297,510.000000
47.666600	1	-288,341.000000
47.683267	1	-280,170.000000
47.699933	1	-275,423.000000
47.716600	1	-274,433.000000
47.733267	1	-276,793.000000
47.749933	1	-282,040.000000
47.766600	1	-289,034.000000
47.783267	1	-297,234.000000
47.799933	1	-305,490.000000
47.816600	1	-312,212.000000
47.833267	1	-316,310.000000
47.849933	1	-317,284.000000
47.866600	1	-316,265.000000
47.883267	1	-315,854.000000
47.899933	1	-317,803.000000
47.916600	1	-320,960.000000
47.933267	1	-324,594.000000
47.949933	1	-328,006.000000
47.966600	1	-330,122.000000
47.983267	1	-329,880.000000
47.999933	1	-328,271.000000
48.016600	1	-327,055.000000
48.033267	1	-327,456.000000
48.049933	1	-328,507.000000
48.066600	1	-329,106.000000
48.083267	1	-330,252.000000
48.099933	1	-333,379.000000
48.116600	1	-338,796.000000
48.133267	1	-344,744.000000
48.149933	1	-350,046.000000
48.166600	1	-353,849.000000
48.183267	1	-354,775.000000
48.199933	1	-350,857.000000
48.216600	1	-342,429.000000
48.233267	1	-331,670.000000
48.249933	1	-321,408.000000
48.266600	1	-313,321.000000
48.283267	1	-307,511.000000
48.299933	1	-303,833.000000
48.316600	1	-302,981.000000
48.333267	1	-304,783.000000
48.349933	1	-308,487.000000
48.366600	1	-313,288.000000
48.383267	1	-318,559.000000
48.399933	1	-323,247.000000
48.416600	1	-326,292.000000
48.433267	1	-328,031.000000
48.449933	1	-328,099.000000
48.466600	1	-324,607.000000
48.483267	1	-317,232.000000
48.499933	1	-308,221.000000
48.516600	1	-298,813.000000
48.533267	1	-289,437.000000
48.549933	1	-281,396.000000
48.566600	1	-276,910.000000
48.583267	1	-277,208.000000
48.599933	1	-281,174.000000
48.616600	1	-286,501.000000
48.633267	1	-292,334.000000
48.649933	1	-298,972.000000
48.666600	1	-306,938.000000
48.683267	1	-316,737.000000
48.699933	1	-328,534.000000
48.716600	1	-340,488.000000
48.733267	1	-351,633.000000
48.749933	1	-361,057.000000
48.766600	1	-367,322.000000
48.783267	1	-369,759.000000
48.799933	1	-369,186.000000
48.816600	1	-368,243.000000
48.833267	1	-368,680.000000
48.849933	1	-370,977.000000
48.866600	1	-374,892.000000
48.883267	1	-378,942.000000
48.899933	1	-382,443.000000
48.916600	1	-382,822.000000
48.933267	1	-378,701.000000
48.949933	1	-371,333.000000
48.966600	1	-362,597.000000
48.983267	1	-352,781.000000
48.999933	1	-343,856.000000
49.016600	1	-338,116.000000
49.033267	1	-336,285.000000
49.049933	1	-337,248.000000
49.066600	1	-340,092.000000
49.083267	1	-344,470.000000
49.099933	1	-348,895.000000
49.116600	1	-351,807.000000
49.133267	1	-353,310.000000
49.149933	1	-354,021.000000
49.166600	1	-355,075.000000
49.183267	1	-357,258.000000
49.199933	1	-360,617.000000
49.216600	1	-363,717.000000
49.233267	1	-364,034.000000
49.249933	1	-361,362.000000
49.266600	1	-356,587.000000
49.283267	1	-351,369.000000
49.299933	1	-346,657.000000
49.316600	1	-342,863.000000
49.333267	1	-340,596.000000
49.349933	1	-340,177.000000
49.366600	1	-341,867.000000
49.383267	1	-344,155.000000
49.399933	1	-346,187.000000
49.416600	1	-348,205.000000
49.433267	1	-350,367.000000
49.449933	1	-352,701.000000
49.466600	1	-354,602.000000
49.483267	1	-356,390.000000
49.499933	1	-357,819.000000
49.516600	1	-358,357.000000
49.533267	1	-358,949.000000
49.549933	1	-359,674.000000
49.566600	1	-360,186.000000
49.583267	1	-360,864.000000
49.599933	1	-362,378.000000
49.616600	1	-364,088.000000
49.633267	1	-365,148.000000
49.649933	1	-365,629.000000
49.666600	1	-364,910.000000
49.683267	1	-363,161.000000
49.699933	1	-361,303.000000
49.716600	1	-359,255.000000
49.733267	1	-355,289.000000
49.749933	1	-348,349.000000
49.766600	1	-339,557.000000
49.783267	1	-331,102.000000
49.799933	1	-324,843.000000
49.816600	1	-322,199.000000
49.833267	1	-323,323.000000
49.849933	1	-326,743.000000
49.866600	1	-330,901.000000
49.883267	1	-335,336.000000
49.899933	1	-339,302.000000
49.916600	1	-341,959.000000
49.933267	1	-342,950.000000
49.949933	1	-341,885.000000
49.966600	1	-339,512.000000
49.983267	1	-337,069.000000
49.999933	1	-335,596.000000
50.016600	1	-334,638.000000
50.033267	1	-335,117.000000
50.049933	1	-337,913.000000
50.066600	1	-341,518.000000
50.083267	1	-344,892.000000
50.099933	1	-348,574.000000
50.116600	1	-352,585.000000
50.133267	1	-356,079.000000
50.149933	1	-357,102.000000
50.166600	1	-354,407.000000
50.183267	1	-347,982.000000
50.199933	1	-339,667.000000
50.216600	1	-332,249.000000
50.233267	1	-327,177.000000
50.249933	1	-325,408.000000
50.266600	1	-327,396.000000
50.283267	1	-332,734.000000
50.299933	1	-340,255.000000
50.316600	1	-348,356.000000
50.333267	1	-355,935.000000
50.349933	1	-362,678.000000
50.366600	1	-367,929.000000
50.383267	1	-371,880.000000
50.399933	1	-375,107.000000
50.416600	1	-378,144.000000
50.433267	1	-380,669.000000
50.449933	1	-382,878.000000
50.466600	1	-384,683.000000
50.483267	1	-386,071.000000
50.499933	1	-387,453.000000
50.516600	1	-389,478.000000
50.533267	1	-391,881.000000
50.549933	1	-392,697.000000
50.566600	1	-390,654.000000
50.583267	1	-385,561.000000
50.599933	1	-377,047.000000
50.616600	1	-366,368.000000
50.633267	1	-354,830.000000
50.649933	1	-343,599.000000
50.666600	1	-333,367.000000
50.683267	1	-326,674.000000
50.699933	1	-325,040.000000
50.716600	1	-327,919.000000
50.733267	1	-334,182.000000
50.749933	1	-341,957.000000
50.766600	1	-348,704.000000
50.783267	1	-353,509.000000
50.799933	1	-355,964.000000
50.816600	1	-355,909.000000
50.833267	1	-353,178.000000
50.849933	1	-348,116.000000
50.866600	1	-343,352.000000
50.883267	1	-341,814.000000
50.899933	1	-342,991.000000
50.916600	1	-346,235.000000
50.933267	1	-351,491.000000
50.949933	1	-358,263.000000
50.966600	1	-365,575.000000
50.983267	1	-372,200.000000
50.999933	1	-376,775.000000
51.016600	1	-376,620.000000
51.033267	1	-370,842.000000
51.049933	1	-361,550.000000
51.066600	1	-351,980.000000
51.083267	1	-344,806.000000
51.099933	1	-341,318.000000
51.116600	1	-340,921.000000
51.133267	1	-342,896.000000
51.149933	1	-346,335.000000
51.166600	1	-349,356.000000
51.183267	1	-351,481.000000
51.199933	1	-353,041.000000
51.216600	1	-354,070.000000
51.233267	1	-354,758.000000
51.249933	1	-355,019.000000
51.266600	1	-354,343.000000
51.283267	1	-353,656.000000
51.299933	1	-353,555.000000
51.316600	1	-354,090.000000
51.333267	1	-355,360.000000
51.349933	1	-356,630.000000
51.366600	1	-358,210.000000
51.383267	1	-361,259.000000
51.399933	1	-366,000.000000
51.416600	1	-371,181.000000
51.433267	1	-374,618.000000
51.449933	1	-375,449.000000
51.466600	1	-373,634.000000
51.483267	1	-369,924.000000
51.499933	1	-364,236.000000
51.516600	1	-357,375.000000
51.533267	1	-350,817.000000
51.549933	1	-344,999.000000
51.566600	1	-341,022.000000
51.583267	1	-340,395.000000
51.599933	1	-343,010.000000
51.616600	1	-347,961.000000
51.633267	1	-354,263.000000
51.649933	1	-361,256.000000
51.666600	1	-368,429.000000
51.683267	1	-375,191.000000
51.699933	1	-379,937.000000
51.716600	1	-382,269.000000
51.733267	1	-382,268.000000
51.749933	1	-379,590.000000
51.766600	1	-374,348.000000
51.783267	1	-368,119.000000
51.799933	1	-362,475.000000
51.816600	1	-357,960.000000
51.833267	1	-354,732.000000
51.849933	1	-352,412.000000
51.866600	1	-350,466.000000
51.883267	1	-350,174.000000
51.899933	1	-352,869.000000
51.916600	1	-357,792.000000
51.933267	1	-362,826.000000
51.949933	1	-366,462.000000
51.966600	1	-368,404.000000
51.983267	1	-369,676.000000
51.999933	1	-371,081.000000
52.016600	1	-372,439.000000
52.033267	1	-373,396.000000
52.049933	1	-373,590.000000
52.066600	1	-373,863.000000
52.083267	1	-374,610.000000
52.099933	1	-375,206.000000
52.116600	1	-374,248.000000
52.133267	1	-371,887.000000
52.149933	1	-369,629.000000
52.166600	1	-369,036.000000
52.183267	1	-370,412.000000
52.199933	1	-372,726.000000
52.216600	1	-375,256.000000
52.233267	1	-379,237.000000
52.249933	1	-384,904.000000
52.266600	1	-390,928.000000
52.283267	1	-395,082.000000
52.299933	1	-395,731.000000
52.316600	1	-393,943.000000
52.333267	1	-392,160.000000
52.349933	1	-392,250.000000
52.366600	1	-394,423.000000
52.383267	1	-396,084.000000
52.399933	1	-395,808.000000
52.416600	1	-394,137.000000
52.433267	1	-392,039.000000
52.449933	1	-389,171.000000
52.466600	1	-386,291.000000
52.483267	1	-384,002.000000
52.499933	1	-380,974.000000
52.516600	1	-376,556.000000
52.533267	1	-370,888.000000
52.549933	1	-364,397.000000
52.566600	1	-357,630.000000
52.583267	1	-351,344.000000
52.599933	1	-346,437.000000
52.616600	1	-343,221.000000
52.633267	1	-342,212.000000
52.649933	1	-344,200.000000
52.666600	1	-347,289.000000
52.683267	1	-350,014.000000
52.699933	1	-352,760.000000
52.716600	1	-355,631.000000
52.733267	1	-358,486.000000
52.749933	1	-362,365.000000
52.766600	1	-367,162.000000
52.783267	1	-372,171.000000
52.799933	1	-376,653.000000
52.816600	1	-379,138.000000
52.833267	1	-379,174.000000
52.849933	1	-377,437.000000
52.866600	1	-375,026.000000
52.883267	1	-372,087.000000
52.899933	1	-369,444.000000
52.916600	1	-367,973.000000
52.933267	1	-365,994.000000
52.949933	1	-362,209.000000
52.966600	1	-357,093.000000
52.983267	1	-350,892.000000
52.999933	1	-344,635.000000
53.016600	1	-340,074.000000
53.033267	1	-338,768.000000
53.049933	1	-340,740.000000
53.066600	1	-345,289.000000
53.083267	1	-351,795.000000
53.099933	1	-358,184.000000
53.116600	1	-361,778.000000
53.133267	1	-361,745.000000
53.149933	1	-357,906.000000
53.166600	1	-351,955.000000
53.183267	1	-344,996.000000
53.199933	1	-337,649.000000
53.216600	1	-331,135.000000
53.233267	1	-326,642.000000
53.249933	1	-325,206.000000
53.266600	1	-326,322.000000
53.283267	1	-328,939.000000
53.299933	1	-333,891.000000
53.316600	1	-341,617.000000
53.333267	1	-351,764.000000
53.349933	1	-363,417.000000
53.366600	1	-374,756.000000
53.383267	1	-383,451.000000
53.399933	1	-388,133.000000
53.416600	1	-389,627.000000
53.433267	1	-388,330.000000
53.449933	1	-384,435.000000
53.466600	1	-379,342.000000
53.483267	1	-374,346.000000
53.499933	1	-368,948.000000
53.516600	1	-362,761.000000
53.533267	1	-356,053.000000
53.549933	1	-349,733.000000
53.566600	1	-344,023.000000
53.583267	1	-339,365.000000
53.599933	1	-336,636.000000
53.616600	1	-335,182.000000
53.633267	1	-333,699.000000
53.649933	1	-332,382.000000
53.666600	1	-332,079.000000
53.683267	1	-333,274.000000
53.699933	1	-334,902.000000
53.716600	1	-335,452.000000
53.733267	1	-335,101.000000
53.749933	1	-334,024.000000
53.766600	1	-332,687.000000
53.783267	1	-333,370.000000
53.799933	1	-337,681.000000
53.816600	1	-345,520.000000
53.833267	1	-355,756.000000
53.849933	1	-365,714.000000
53.866600	1	-373,762.000000
53.883267	1	-378,412.000000
53.899933	1	-379,755.000000
53.916600	1	-378,364.000000
53.933267	1	-374,479.000000
53.949933	1	-369,103.000000
53.966600	1	-364,001.000000
53.983267	1	-360,928.000000
53.999933	1	-359,967.000000
54.016600	1	-359,979.000000
54.033267	1	-359,287.000000
54.049933	1	-357,332.000000
54.066600	1	-355,362.000000
54.083267	1	-353,873.000000
54.099933	1	-352,626.000000
54.116600	1	-351,944.000000
54.133267	1	-352,501.000000
54.149933	1	-354,144.000000
54.166600	1	-356,460.000000
54.183267	1	-358,589.000000
54.199933	1	-360,324.000000
54.216600	1	-361,066.000000
54.233267	1	-361,311.000000
54.249933	1	-363,034.000000
54.266600	1	-367,164.000000
54.283267	1	-374,246.000000
54.299933	1	-383,350.000000
54.316600	1	-391,776.000000
54.333267	1	-397,353.000000
54.349933	1	-398,074.000000
54.366600	1	-393,959.000000
54.383267	1	-387,347.000000
54.399933	1	-380,117.000000
54.416600	1	-373,177.000000
54.433267	1	-367,509.000000
54.449933	1	-362,969.000000
54.466600	1	-358,101.000000
54.483267	1	-353,971.000000
54.499933	1	-351,992.000000
54.516600	1	-353,962.000000
54.533267	1	-360,277.000000
54.549933	1	-369,438.000000
54.566600	1	-379,221.000000
54.583267	1	-387,831.000000
54.599933	1	-393,976.000000
54.616600	1	-398,120.000000
54.633267	1	-400,490.000000
54.649933	1	-400,743.000000
54.666600	1	-400,453.000000
54.683267	1	-400,775.000000
54.699933	1	-400,774.000000
54.716600	1	-397,981.000000
54.733267	1	-391,054.000000
54.749933	1	-380,677.000000
54.766600	1	-367,324.000000
54.783267	1	-351,506.000000
54.799933	1	-334,849.000000
54.816600	1	-320,988.000000
54.833267	1	-312,432.000000
54.849933	1	-309,890.000000
54.866600	1	-313,024.000000
54.883267	1	-320,308.000000
54.899933	1	-329,652.000000
54.916600	1	-339,325.000000
54.933267	1	-347,227.000000
54.949933	1	-353,435.000000
54.966600	1	-359,147.000000
54.983267	1	-363,397.000000
54.999933	1	-365,107.000000
55.016600	1	-364,292.000000
55.033267	1	-361,185.000000
55.049933	1	-355,593.000000
55.066600	1	-348,647.000000
55.083267	1	-343,239.000000
55.099933	1	-341,604.000000
55.116600	1	-343,114.000000
55.133267	1	-346,986.000000
55.149933	1	-352,733.000000
55.166600	1	-359,927.000000
55.183267	1	-368,378.000000
55.199933	1	-377,506.000000
55.216600	1	-386,297.000000
55.233267	1	-395,083.000000
55.249933	1	-403,108.000000
55.266600	1	-407,942.000000
55.283267	1	-407,905.000000
55.299933	1	-403,191.000000
55.316600	1	-394,668.000000
55.333267	1	-383,941.000000
55.349933	1	-372,032.000000
55.366600	1	-359,149.000000
55.383267	1	-346,123.000000
55.399933	1	-334,464.000000
55.416600	1	-325,684.000000
55.433267	1	-321,247.000000
55.449933	1	-322,756.000000
55.466600	1	-329,634.000000
55.483267	1	-339,199.000000
55.499933	1	-349,757.000000
55.516600	1	-362,241.000000
55.533267	1	-376,844.000000
55.549933	1	-392,162.000000
55.566600	1	-405,030.000000
55.583267	1	-413,374.000000
55.599933	1	-416,612.000000
55.616600	1	-414,342.000000
55.633267	1	-407,310.000000
55.649933	1	-398,070.000000
55.666600	1	-389,196.000000
55.683267	1	-381,979.000000
55.699933	1	-376,612.000000
55.716600	1	-373,607.000000
55.733267	1	-373,250.000000
55.749933	1	-373,906.000000
55.766600	1	-373,622.000000
55.783267	1	-372,765.000000
55.799933	1	-372,707.000000
55.816600	1	-375,073.000000
55.833267	1	-380,548.000000
55.849933	1	-388,107.000000
55.866600	1	-395,768.000000
55.883267	1	-401,166.000000
55.899933	1	-403,496.000000
55.916600	1	-404,017.000000
55.933267	1	-403,304.000000
55.949933	1	-402,443.000000
55.966600	1	-401,701.000000
55.983267	1	-401,117.000000
55.999933	1	-400,870.000000
56.016600	1	-401,239.000000
56.033267	1	-402,818.000000
56.049933	1	-404,612.000000
56.066600	1	-406,019.000000
56.083267	1	-407,067.000000
56.099933	1	-408,508.000000
56.116600	1	-410,584.000000
56.133267	1	-412,844.000000
56.149933	1	-414,265.000000
56.166600	1	-412,826.000000
56.183267	1	-407,325.000000
56.199933	1	-397,628.000000
56.216600	1	-385,381.000000
56.233267	1	-372,083.000000
56.249933	1	-358,599.000000
56.266600	1	-347,330.000000
56.283267	1	-339,503.000000
56.299933	1	-334,791.000000
56.316600	1	-333,405.000000
56.333267	1	-335,126.000000
56.349933	1	-338,177.000000
56.366600	1	-340,826.000000
56.383267	1	-343,244.000000
56.399933	1	-345,439.000000
56.416600	1	-346,740.000000
56.433267	1	-347,341.000000
56.449933	1	-349,116.000000
56.466600	1	-353,168.000000
56.483267	1	-358,390.000000
56.499933	1	-362,614.000000
56.516600	1	-364,558.000000
56.533267	1	-364,103.000000
56.549933	1	-362,587.000000
56.566600	1	-361,264.000000
56.583267	1	-361,565.000000
56.599933	1	-363,034.000000
56.616600	1	-365,204.000000
56.633267	1	-367,528.000000
56.649933	1	-369,585.000000
56.666600	1	-371,711.000000
56.683267	1	-374,430.000000
56.699933	1	-377,052.000000
56.716600	1	-379,821.000000
56.733267	1	-381,132.000000
56.749933	1	-380,258.000000
56.766600	1	-377,725.000000
56.783267	1	-373,311.000000
56.799933	1	-367,913.000000
56.816600	1	-362,520.000000
56.833267	1	-358,396.000000
56.849933	1	-355,671.000000
56.866600	1	-355,439.000000
56.883267	1	-358,787.000000
56.899933	1	-364,281.000000
56.916600	1	-369,189.000000
56.933267	1	-371,830.000000
56.949933	1	-372,589.000000
56.966600	1	-371,867.000000
56.983267	1	-370,246.000000
56.999933	1	-368,050.000000
57.016600	1	-365,601.000000
57.033267	1	-363,849.000000
57.049933	1	-362,472.000000
57.066600	1	-361,604.000000
57.083267	1	-362,139.000000
57.099933	1	-364,277.000000
57.116600	1	-368,052.000000
57.133267	1	-372,751.000000
57.149933	1	-376,788.000000
57.166600	1	-378,852.000000
57.183267	1	-378,572.000000
57.199933	1	-377,596.000000
57.216600	1	-377,812.000000
57.233267	1	-380,366.000000
57.249933	1	-385,101.000000
57.266600	1	-391,007.000000
57.283267	1	-397,012.000000
57.299933	1	-402,045.000000
57.316600	1	-404,731.000000
57.333267	1	-404,192.000000
57.349933	1	-400,653.000000
57.366600	1	-395,697.000000
57.383267	1	-390,632.000000
57.399933	1	-387,038.000000
57.416600	1	-385,860.000000
57.433267	1	-386,258.000000
57.449933	1	-386,772.000000
57.466600	1	-386,154.000000
57.483267	1	-383,684.000000
57.499933	1	-378,871.000000
57.516600	1	-371,626.000000
57.533267	1	-363,625.000000
57.549933	1	-357,566.000000
57.566600	1	-355,314.000000
57.583267	1	-358,001.000000
57.599933	1	-364,878.000000
57.616600	1	-373,169.000000
57.633267	1	-379,990.000000
57.649933	1	-384,103.000000
57.666600	1	-385,085.000000
57.683267	1	-383,221.000000
57.699933	1	-380,186.000000
57.716600	1	-378,882.000000
57.733267	1	-380,407.000000
57.749933	1	-384,176.000000
57.766600	1	-388,882.000000
57.783267	1	-394,392.000000
57.799933	1	-400,673.000000
57.816600	1	-407,259.000000
57.833267	1	-412,803.000000
57.849933	1	-415,652.000000
57.866600	1	-414,528.000000
57.883267	1	-410,006.000000
57.899933	1	-402,859.000000
57.916600	1	-394,065.000000
57.933267	1	-384,996.000000
57.949933	1	-377,357.000000
57.966600	1	-372,761.000000
57.983267	1	-371,418.000000
57.999933	1	-371,661.000000
58.016600	1	-372,167.000000
58.033267	1	-371,787.000000
58.049933	1	-370,454.000000
58.066600	1	-370,508.000000
58.083267	1	-373,665.000000
58.099933	1	-379,471.000000
58.116600	1	-386,595.000000
58.133267	1	-394,601.000000
58.149933	1	-403,198.000000
58.166600	1	-411,445.000000
58.183267	1	-418,985.000000
58.199933	1	-426,212.000000
58.216600	1	-432,627.000000
58.233267	1	-437,599.000000
58.249933	1	-440,986.000000
58.266600	1	-442,289.000000
58.283267	1	-441,309.000000
58.299933	1	-437,594.000000
58.316600	1	-432,108.000000
58.333267	1	-425,932.000000
58.349933	1	-420,092.000000
58.366600	1	-414,927.000000
58.383267	1	-409,804.000000
58.399933	1	-404,482.000000
58.416600	1	-398,191.000000
58.433267	1	-390,544.000000
58.449933	1	-381,714.000000
58.466600	1	-372,576.000000
58.483267	1	-364,501.000000
58.499933	1	-358,396.000000
58.516600	1	-355,961.000000
58.533267	1	-359,124.000000
58.549933	1	-367,711.000000
58.566600	1	-379,435.000000
58.583267	1	-391,573.000000
58.599933	1	-402,119.000000
58.616600	1	-409,843.000000
58.633267	1	-414,406.000000
58.649933	1	-417,058.000000
58.666600	1	-419,997.000000
58.683267	1	-425,132.000000
58.699933	1	-431,878.000000
58.716600	1	-438,830.000000
58.733267	1	-444,826.000000
58.749933	1	-449,030.000000
58.766600	1	-451,631.000000
58.783267	1	-452,583.000000
58.799933	1	-451,005.000000
58.816600	1	-447,096.000000
58.833267	1	-441,392.000000
58.849933	1	-434,178.000000
58.866600	1	-426,193.000000
58.883267	1	-417,601.000000
58.899933	1	-408,837.000000
58.916600	1	-401,024.000000
58.933267	1	-396,221.000000
58.949933	1	-395,453.000000
58.966600	1	-398,603.000000
58.983267	1	-404,555.000000
58.999933	1	-413,084.000000
59.016600	1	-423,799.000000
59.033267	1	-435,273.000000
59.049933	1	-445,570.000000
59.066600	1	-453,839.000000
59.083267	1	-459,569.000000
59.099933	1	-464,223.000000
59.116600	1	-469,218.000000
59.133267	1	-475,493.000000
59.149933	1	-481,877.000000
59.166600	1	-485,857.000000
59.183267	1	-486,803.000000
59.199933	1	-486,970.000000
59.216600	1	-487,075.000000
59.233267	1	-486,642.000000
59.249933	1	-486,445.000000
59.266600	1	-486,367.000000
59.283267	1	-484,700.000000
59.299933	1	-478,733.000000
59.316600	1	-468,985.000000
59.333267	1	-458,401.000000
59.349933	1	-449,638.000000
59.366600	1	-443,852.000000
59.383267	1	-440,533.000000
59.399933	1	-438,875.000000
59.416600	1	-438,389.000000
59.433267	1	-439,917.000000
59.449933	1	-445,323.000000
59.466600	1	-454,742.000000
