File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
49.041667	0.5	-0.222617
49.050000	0.5	-0.216758
49.058333	0.5	-0.211094
49.066667	0.5	-0.207188
49.075000	0.5	-0.204649
49.083333	0.5	-0.203281
49.091667	0.5	-0.202110
49.100000	0.5	-0.200547
49.108333	0.5	-0.199375
49.116667	0.5	-0.198594
49.125000	0.5	-0.200547
49.133333	0.5	-0.203086
49.141667	0.5	-0.205430
49.150000	0.5	-0.206016
49.158333	0.5	-0.204453
49.166667	0.5	-0.204258
49.175000	0.5	-0.205235
49.183333	0.5	-0.207383
49.191667	0.5	-0.208164
49.200000	0.5	-0.208555
49.208333	0.5	-0.210117
49.216667	0.5	-0.212461
49.225000	0.5	-0.214610
49.233333	0.5	-0.212266
49.241667	0.5	-0.207383
49.250000	0.5	-0.202110
49.258333	0.5	-0.198789
49.266667	0.5	-0.199375
49.275000	0.5	-0.202500
49.283333	0.5	-0.206797
49.291667	0.5	-0.209141
49.300000	0.5	-0.207969
49.308333	0.5	-0.202110
49.316667	0.5	-0.190977
49.325000	0.5	-0.180820
49.333333	0.5	-0.174766
49.341667	0.5	-0.175938
49.350000	0.5	-0.182188
49.358333	0.5	-0.189414
49.366667	0.5	-0.193125
49.375000	0.5	-0.191563
49.383333	0.5	-0.188047
49.391667	0.5	-0.184922
49.400000	0.5	-0.183945
49.408333	0.5	-0.187266
49.416667	0.5	-0.195078
49.425000	0.5	-0.205820
49.433333	0.5	-0.215586
49.441667	0.5	-0.220469
49.450000	0.5	-0.218711
49.458333	0.5	-0.213438
49.466667	0.5	-0.207383
49.475000	0.5	-0.202891
49.483333	0.5	-0.201328
49.491667	0.5	-0.202500
49.500000	0.5	-0.206992
49.508333	0.5	-0.213047
49.516667	0.5	-0.215977
49.525000	0.5	-0.213047
49.533333	0.5	-0.205235
49.541667	0.5	-0.197617
49.550000	0.5	-0.196836
49.558333	0.5	-0.203672
49.566667	0.5	-0.215391
49.575000	0.5	-0.223399
49.583333	0.5	-0.224961
49.591667	0.5	-0.220469
49.600000	0.5	-0.214219
49.608333	0.5	-0.210899
49.616667	0.5	-0.208750
49.625000	0.5	-0.207578
49.633333	0.5	-0.205820
49.641667	0.5	-0.205625
49.650000	0.5	-0.207383
49.658333	0.5	-0.210703
49.666667	0.5	-0.212852
49.675000	0.5	-0.213438
49.683333	0.5	-0.211680
49.691667	0.5	-0.209727
49.700000	0.5	-0.208164
49.708333	0.5	-0.208164
49.716667	0.5	-0.207969
49.725000	0.5	-0.206992
49.733333	0.5	-0.205430
49.741667	0.5	-0.205235
49.750000	0.5	-0.206406
49.758333	0.5	-0.208750
49.766667	0.5	-0.209727
49.775000	0.5	-0.208750
49.783333	0.5	-0.207774
49.791667	0.5	-0.206992
49.800000	0.5	-0.206602
49.808333	0.5	-0.204649
49.816667	0.5	-0.202110
49.825000	0.5	-0.198985
49.833333	0.5	-0.196836
49.841667	0.5	-0.196445
49.850000	0.5	-0.195860
49.858333	0.5	-0.192344
49.866667	0.5	-0.187070
49.875000	0.5	-0.181992
49.883333	0.5	-0.180625
49.891667	0.5	-0.186485
49.900000	0.5	-0.196641
49.908333	0.5	-0.203867
49.916667	0.5	-0.204453
49.925000	0.5	-0.200547
49.933333	0.5	-0.197227
49.941667	0.5	-0.197617
49.950000	0.5	-0.202305
49.958333	0.5	-0.207188
49.966667	0.5	-0.212070
49.975000	0.5	-0.215000
49.983333	0.5	-0.215977
49.991667	0.5	-0.215586
50.000000	0.5	-0.214805
50.008333	0.5	-0.214610
50.016667	0.5	-0.214805
50.025000	0.5	-0.213828
50.033333	0.5	-0.212852
50.041667	0.5	-0.212461
50.050000	0.5	-0.214219
50.058333	0.5	-0.216953
50.066667	0.5	-0.217930
50.075000	0.5	-0.216172
50.083333	0.5	-0.212266
50.091667	0.5	-0.207188
50.100000	0.5	-0.203477
50.108333	0.5	-0.202305
50.116667	0.5	-0.203672
50.125000	0.5	-0.208360
50.133333	0.5	-0.213633
50.141667	0.5	-0.218906
50.150000	0.5	-0.222227
50.158333	0.5	-0.223789
50.166667	0.5	-0.223203
50.175000	0.5	-0.221250
50.183333	0.5	-0.218711
50.191667	0.5	-0.217344
50.200000	0.5	-0.217735
50.208333	0.5	-0.217930
50.216667	0.5	-0.217344
50.225000	0.5	-0.214414
50.233333	0.5	-0.210508
50.241667	0.5	-0.207383
50.250000	0.5	-0.208164
50.258333	0.5	-0.211485
50.266667	0.5	-0.215195
50.275000	0.5	-0.215586
50.283333	0.5	-0.212852
50.291667	0.5	-0.207774
50.300000	0.5	-0.204649
50.308333	0.5	-0.206211
50.316667	0.5	-0.211094
50.325000	0.5	-0.215977
50.333333	0.5	-0.221250
50.341667	0.5	-0.226328
50.350000	0.5	-0.231211
50.358333	0.5	-0.232383
50.366667	0.5	-0.227500
50.375000	0.5	-0.217930
50.383333	0.5	-0.210117
50.391667	0.5	-0.207774
50.400000	0.5	-0.212461
50.408333	0.5	-0.220469
50.416667	0.5	-0.228477
50.425000	0.5	-0.234727
50.433333	0.5	-0.236485
50.441667	0.5	-0.231992
50.450000	0.5	-0.224375
50.458333	0.5	-0.217930
50.466667	0.5	-0.214414
50.475000	0.5	-0.214024
50.483333	0.5	-0.213438
50.491667	0.5	-0.212266
50.500000	0.5	-0.211680
50.508333	0.5	-0.213438
50.516667	0.5	-0.216172
50.525000	0.5	-0.216953
50.533333	0.5	-0.213438
50.541667	0.5	-0.207969
50.550000	0.5	-0.203477
50.558333	0.5	-0.202891
50.566667	0.5	-0.206016
50.575000	0.5	-0.210313
50.583333	0.5	-0.215000
50.591667	0.5	-0.218320
50.600000	0.5	-0.219492
50.608333	0.5	-0.218711
50.616667	0.5	-0.215586
50.625000	0.5	-0.211094
50.633333	0.5	-0.207383
50.641667	0.5	-0.208360
50.650000	0.5	-0.213047
50.658333	0.5	-0.217149
50.666667	0.5	-0.217735
50.675000	0.5	-0.215000
50.683333	0.5	-0.212461
50.691667	0.5	-0.212266
50.700000	0.5	-0.212852
50.708333	0.5	-0.211875
50.716667	0.5	-0.209922
50.725000	0.5	-0.208750
50.733333	0.5	-0.209531
50.741667	0.5	-0.211289
50.750000	0.5	-0.212266
50.758333	0.5	-0.211680
50.766667	0.5	-0.211094
50.775000	0.5	-0.213047
50.783333	0.5	-0.220078
50.791667	0.5	-0.227305
50.800000	0.5	-0.229649
50.808333	0.5	-0.225352
50.816667	0.5	-0.217735
50.825000	0.5	-0.213047
50.833333	0.5	-0.213242
50.841667	0.5	-0.215000
50.850000	0.5	-0.213828
50.858333	0.5	-0.209141
50.866667	0.5	-0.204844
50.875000	0.5	-0.205625
50.883333	0.5	-0.210899
50.891667	0.5	-0.216758
50.900000	0.5	-0.218320
50.908333	0.5	-0.215000
50.916667	0.5	-0.210508
50.925000	0.5	-0.207578
50.933333	0.5	-0.207578
50.941667	0.5	-0.208750
50.950000	0.5	-0.211289
50.958333	0.5	-0.214024
50.966667	0.5	-0.214805
50.975000	0.5	-0.211875
50.983333	0.5	-0.206797
50.991667	0.5	-0.203672
51.000000	0.5	-0.205625
51.008333	0.5	-0.211485
51.016667	0.5	-0.216172
51.025000	0.5	-0.216758
51.033333	0.5	-0.215977
51.041667	0.5	-0.215391
51.050000	0.5	-0.216758
51.058333	0.5	-0.217930
51.066667	0.5	-0.217930
51.075000	0.5	-0.218125
51.083333	0.5	-0.219297
51.091667	0.5	-0.219492
51.100000	0.5	-0.216172
51.108333	0.5	-0.211094
51.116667	0.5	-0.206992
51.125000	0.5	-0.204844
51.133333	0.5	-0.204063
51.141667	0.5	-0.201914
51.150000	0.5	-0.198985
51.158333	0.5	-0.196250
51.166667	0.5	-0.195469
51.175000	0.5	-0.197227
51.183333	0.5	-0.199375
51.191667	0.5	-0.201524
51.200000	0.5	-0.204258
51.208333	0.5	-0.209336
51.216667	0.5	-0.216172
51.225000	0.5	-0.223203
51.233333	0.5	-0.226133
51.241667	0.5	-0.224570
51.250000	0.5	-0.218711
51.258333	0.5	-0.213047
51.266667	0.5	-0.208360
51.275000	0.5	-0.205039
51.283333	0.5	-0.204258
51.291667	0.5	-0.206016
51.300000	0.5	-0.209531
51.308333	0.5	-0.212656
51.316667	0.5	-0.213047
51.325000	0.5	-0.211485
51.333333	0.5	-0.209531
51.341667	0.5	-0.209727
51.350000	0.5	-0.212461
51.358333	0.5	-0.214610
51.366667	0.5	-0.214024
51.375000	0.5	-0.212070
51.383333	0.5	-0.212070
51.391667	0.5	-0.216758
51.400000	0.5	-0.223985
51.408333	0.5	-0.228867
51.416667	0.5	-0.228477
51.425000	0.5	-0.223789
51.433333	0.5	-0.217539
51.441667	0.5	-0.212656
51.450000	0.5	-0.208945
51.458333	0.5	-0.206406
51.466667	0.5	-0.202891
51.475000	0.5	-0.198008
51.483333	0.5	-0.192930
51.491667	0.5	-0.190781
51.500000	0.5	-0.192930
51.508333	0.5	-0.200352
51.516667	0.5	-0.206797
51.525000	0.5	-0.210703
51.533333	0.5	-0.209727
51.541667	0.5	-0.206016
51.550000	0.5	-0.201914
51.558333	0.5	-0.200352
51.566667	0.5	-0.202891
51.575000	0.5	-0.208360
51.583333	0.5	-0.213828
51.591667	0.5	-0.214219
51.600000	0.5	-0.209336
51.608333	0.5	-0.204258
51.616667	0.5	-0.204258
51.625000	0.5	-0.209727
51.633333	0.5	-0.215195
51.641667	0.5	-0.216367
51.650000	0.5	-0.211680
51.658333	0.5	-0.204844
51.666667	0.5	-0.199570
51.675000	0.5	-0.198399
51.683333	0.5	-0.199375
51.691667	0.5	-0.200547
51.700000	0.5	-0.200547
51.708333	0.5	-0.198985
51.716667	0.5	-0.195274
51.725000	0.5	-0.191367
51.733333	0.5	-0.187461
51.741667	0.5	-0.187266
51.750000	0.5	-0.192344
51.758333	0.5	-0.203477
51.766667	0.5	-0.215586
51.775000	0.5	-0.224570
51.783333	0.5	-0.227695
51.791667	0.5	-0.225742
51.800000	0.5	-0.220469
51.808333	0.5	-0.213633
51.816667	0.5	-0.205430
51.825000	0.5	-0.197227
51.833333	0.5	-0.191172
51.841667	0.5	-0.189805
51.850000	0.5	-0.190977
51.858333	0.5	-0.191367
51.866667	0.5	-0.190195
51.875000	0.5	-0.191172
51.883333	0.5	-0.198008
51.891667	0.5	-0.209141
51.900000	0.5	-0.220664
51.908333	0.5	-0.226133
51.916667	0.5	-0.226328
51.925000	0.5	-0.222227
51.933333	0.5	-0.218516
51.941667	0.5	-0.217930
51.950000	0.5	-0.220664
51.958333	0.5	-0.224766
51.966667	0.5	-0.227500
51.975000	0.5	-0.227695
51.983333	0.5	-0.225938
51.991667	0.5	-0.223008
52.000000	0.5	-0.220664
52.008333	0.5	-0.218906
52.016667	0.5	-0.220274
52.025000	0.5	-0.222813
52.033333	0.5	-0.225352
52.041667	0.5	-0.225547
52.050000	0.5	-0.224180
52.058333	0.5	-0.222031
52.066667	0.5	-0.219688
52.075000	0.5	-0.216758
52.083333	0.5	-0.214219
52.091667	0.5	-0.213633
52.100000	0.5	-0.216367
52.108333	0.5	-0.219492
52.116667	0.5	-0.221055
52.125000	0.5	-0.219492
52.133333	0.5	-0.215781
52.141667	0.5	-0.212461
52.150000	0.5	-0.212656
52.158333	0.5	-0.216563
52.166667	0.5	-0.220469
52.175000	0.5	-0.221250
52.183333	0.5	-0.218320
52.191667	0.5	-0.214805
52.200000	0.5	-0.214610
52.208333	0.5	-0.219297
52.216667	0.5	-0.225742
52.225000	0.5	-0.229453
52.233333	0.5	-0.227695
52.241667	0.5	-0.220860
52.250000	0.5	-0.212070
52.258333	0.5	-0.204649
52.266667	0.5	-0.202110
52.275000	0.5	-0.204453
52.283333	0.5	-0.209141
52.291667	0.5	-0.212656
52.300000	0.5	-0.211680
52.308333	0.5	-0.207578
52.316667	0.5	-0.205430
52.325000	0.5	-0.206602
52.333333	0.5	-0.210703
52.341667	0.5	-0.212852
52.350000	0.5	-0.212852
52.358333	0.5	-0.211289
52.366667	0.5	-0.211680
52.375000	0.5	-0.215000
52.383333	0.5	-0.220469
52.391667	0.5	-0.226328
52.400000	0.5	-0.231211
52.408333	0.5	-0.232578
52.416667	0.5	-0.231602
52.425000	0.5	-0.227695
52.433333	0.5	-0.223594
52.441667	0.5	-0.220469
52.450000	0.5	-0.219102
52.458333	0.5	-0.218125
52.466667	0.5	-0.216758
52.475000	0.5	-0.215195
52.483333	0.5	-0.213242
52.491667	0.5	-0.210899
52.500000	0.5	-0.208555
52.508333	0.5	-0.206602
52.516667	0.5	-0.206211
52.525000	0.5	-0.206797
52.533333	0.5	-0.207188
52.541667	0.5	-0.207578
52.550000	0.5	-0.208945
52.558333	0.5	-0.212070
52.566667	0.5	-0.214610
52.575000	0.5	-0.215781
52.583333	0.5	-0.214219
52.591667	0.5	-0.211875
52.600000	0.5	-0.210508
52.608333	0.5	-0.209336
52.616667	0.5	-0.210899
52.625000	0.5	-0.213633
52.633333	0.5	-0.217735
52.641667	0.5	-0.218711
52.650000	0.5	-0.214219
52.658333	0.5	-0.206211
52.666667	0.5	-0.200352
52.675000	0.5	-0.200547
52.683333	0.5	-0.206211
52.691667	0.5	-0.212266
52.700000	0.5	-0.215000
52.708333	0.5	-0.212852
52.716667	0.5	-0.208945
52.725000	0.5	-0.204453
52.733333	0.5	-0.201719
52.741667	0.5	-0.201328
52.750000	0.5	-0.203477
52.758333	0.5	-0.208945
52.766667	0.5	-0.212461
52.775000	0.5	-0.212266
52.783333	0.5	-0.208555
52.791667	0.5	-0.205625
52.800000	0.5	-0.206797
52.808333	0.5	-0.211094
52.816667	0.5	-0.215781
52.825000	0.5	-0.218711
52.833333	0.5	-0.217539
52.841667	0.5	-0.213047
52.850000	0.5	-0.208360
52.858333	0.5	-0.204844
52.866667	0.5	-0.204649
52.875000	0.5	-0.206211
52.883333	0.5	-0.206797
52.891667	0.5	-0.203867
52.900000	0.5	-0.200156
52.908333	0.5	-0.199570
52.916667	0.5	-0.202500
52.925000	0.5	-0.207969
52.933333	0.5	-0.212266
52.941667	0.5	-0.213047
52.950000	0.5	-0.212266
52.958333	0.5	-0.209531
52.966667	0.5	-0.206211
52.975000	0.5	-0.201719
52.983333	0.5	-0.198985
52.991667	0.5	-0.200742
53.000000	0.5	-0.207774
53.008333	0.5	-0.216953
53.016667	0.5	-0.223594
53.025000	0.5	-0.226524
53.033333	0.5	-0.226914
53.041667	0.5	-0.227891
53.050000	0.5	-0.228477
53.058333	0.5	-0.226524
53.066667	0.5	-0.221055
53.075000	0.5	-0.214024
53.083333	0.5	-0.208945
53.091667	0.5	-0.204844
53.100000	0.5	-0.203281
53.108333	0.5	-0.204063
53.116667	0.5	-0.206992
53.125000	0.5	-0.209922
53.133333	0.5	-0.212461
53.141667	0.5	-0.213828
53.150000	0.5	-0.214219
53.158333	0.5	-0.212852
53.166667	0.5	-0.206797
53.175000	0.5	-0.198399
53.183333	0.5	-0.192344
53.191667	0.5	-0.195078
53.200000	0.5	-0.202695
53.208333	0.5	-0.209141
53.216667	0.5	-0.212070
53.225000	0.5	-0.211680
53.233333	0.5	-0.211289
53.241667	0.5	-0.212461
53.250000	0.5	-0.212656
53.258333	0.5	-0.209336
53.266667	0.5	-0.202500
53.275000	0.5	-0.195469
53.283333	0.5	-0.192344
53.291667	0.5	-0.197813
53.300000	0.5	-0.206211
53.308333	0.5	-0.214414
53.316667	0.5	-0.218711
53.325000	0.5	-0.219102
53.333333	0.5	-0.218906
53.341667	0.5	-0.219297
53.350000	0.5	-0.219688
53.358333	0.5	-0.218711
53.366667	0.5	-0.217930
53.375000	0.5	-0.219102
53.383333	0.5	-0.222031
53.391667	0.5	-0.222617
53.400000	0.5	-0.219297
53.408333	0.5	-0.211485
53.416667	0.5	-0.203086
53.425000	0.5	-0.197617
53.433333	0.5	-0.196055
53.441667	0.5	-0.198594
53.450000	0.5	-0.203086
53.458333	0.5	-0.206992
53.466667	0.5	-0.208164
53.475000	0.5	-0.206992
53.483333	0.5	-0.204258
53.491667	0.5	-0.201524
53.500000	0.5	-0.199961
53.508333	0.5	-0.199766
53.516667	0.5	-0.201914
53.525000	0.5	-0.203086
53.533333	0.5	-0.204258
53.541667	0.5	-0.203281
53.550000	0.5	-0.203672
53.558333	0.5	-0.206602
53.566667	0.5	-0.211875
53.575000	0.5	-0.216758
53.583333	0.5	-0.218906
53.591667	0.5	-0.219492
53.600000	0.5	-0.219688
53.608333	0.5	-0.218711
53.616667	0.5	-0.215391
53.625000	0.5	-0.208945
53.633333	0.5	-0.202305
53.641667	0.5	-0.199375
53.650000	0.5	-0.202500
53.658333	0.5	-0.208945
53.666667	0.5	-0.213633
53.675000	0.5	-0.213047
53.683333	0.5	-0.207383
53.691667	0.5	-0.199961
53.700000	0.5	-0.193320
53.708333	0.5	-0.190781
53.716667	0.5	-0.191172
53.725000	0.5	-0.191953
53.733333	0.5	-0.192930
53.741667	0.5	-0.192344
53.750000	0.5	-0.191172
53.758333	0.5	-0.190391
53.766667	0.5	-0.190977
53.775000	0.5	-0.193906
53.783333	0.5	-0.196641
53.791667	0.5	-0.199375
53.800000	0.5	-0.203281
53.808333	0.5	-0.208164
53.816667	0.5	-0.212852
53.825000	0.5	-0.215586
53.833333	0.5	-0.215977
53.841667	0.5	-0.215977
53.850000	0.5	-0.215977
53.858333	0.5	-0.214805
53.866667	0.5	-0.211485
53.875000	0.5	-0.206016
53.883333	0.5	-0.200352
53.891667	0.5	-0.196836
53.900000	0.5	-0.197617
53.908333	0.5	-0.200547
53.916667	0.5	-0.204063
53.925000	0.5	-0.207774
53.933333	0.5	-0.212070
53.941667	0.5	-0.215781
53.950000	0.5	-0.217735
53.958333	0.5	-0.216563
53.966667	0.5	-0.212070
53.975000	0.5	-0.207188
53.983333	0.5	-0.204649
53.991667	0.5	-0.204649
54.000000	0.5	-0.206406
54.008333	0.5	-0.207188
54.016667	0.5	-0.206016
54.025000	0.5	-0.203477
54.033333	0.5	-0.201524
54.041667	0.5	-0.201328
54.050000	0.5	-0.202500
54.058333	0.5	-0.205039
54.066667	0.5	-0.207774
54.075000	0.5	-0.210899
54.083333	0.5	-0.212852
54.091667	0.5	-0.212656
54.100000	0.5	-0.209922
54.108333	0.5	-0.206992
54.116667	0.5	-0.205820
54.125000	0.5	-0.205039
54.133333	0.5	-0.202891
54.141667	0.5	-0.198594
54.150000	0.5	-0.195664
54.158333	0.5	-0.196250
54.166667	0.5	-0.200938
54.175000	0.5	-0.206797
54.183333	0.5	-0.210508
54.191667	0.5	-0.211094
54.200000	0.5	-0.208164
54.208333	0.5	-0.203281
54.216667	0.5	-0.198985
54.225000	0.5	-0.198399
54.233333	0.5	-0.200938
54.241667	0.5	-0.204063
54.250000	0.5	-0.205625
54.258333	0.5	-0.206992
54.266667	0.5	-0.209531
54.275000	0.5	-0.213633
54.283333	0.5	-0.216563
54.291667	0.5	-0.216172
54.300000	0.5	-0.214805
54.308333	0.5	-0.212656
54.316667	0.5	-0.210703
54.325000	0.5	-0.207774
54.333333	0.5	-0.204649
54.341667	0.5	-0.203867
54.350000	0.5	-0.206602
54.358333	0.5	-0.209531
54.366667	0.5	-0.210508
54.375000	0.5	-0.206797
54.383333	0.5	-0.201328
54.391667	0.5	-0.198594
54.400000	0.5	-0.199375
54.408333	0.5	-0.203281
54.416667	0.5	-0.206602
54.425000	0.5	-0.207578
54.433333	0.5	-0.205820
54.441667	0.5	-0.203672
54.450000	0.5	-0.204453
54.458333	0.5	-0.206406
54.466667	0.5	-0.208164
54.475000	0.5	-0.208164
54.483333	0.5	-0.208555
54.491667	0.5	-0.212070
54.500000	0.5	-0.216172
54.508333	0.5	-0.219102
54.516667	0.5	-0.216758
54.525000	0.5	-0.210313
54.533333	0.5	-0.202891
54.541667	0.5	-0.197422
54.550000	0.5	-0.193906
54.558333	0.5	-0.196250
54.566667	0.5	-0.201914
54.575000	0.5	-0.208555
54.583333	0.5	-0.211875
54.591667	0.5	-0.209922
54.600000	0.5	-0.203086
54.608333	0.5	-0.196836
54.616667	0.5	-0.194688
54.625000	0.5	-0.196250
54.633333	0.5	-0.198594
54.641667	0.5	-0.201524
54.650000	0.5	-0.207578
54.658333	0.5	-0.216758
54.666667	0.5	-0.225156
54.675000	0.5	-0.227110
54.683333	0.5	-0.219688
54.691667	0.5	-0.207969
54.700000	0.5	-0.197031
54.708333	0.5	-0.192149
54.716667	0.5	-0.195274
54.725000	0.5	-0.201914
54.733333	0.5	-0.208164
54.741667	0.5	-0.210899
54.750000	0.5	-0.209336
54.758333	0.5	-0.205625
54.766667	0.5	-0.202891
54.775000	0.5	-0.201133
54.783333	0.5	-0.200352
54.791667	0.5	-0.198203
54.800000	0.5	-0.194688
54.808333	0.5	-0.191953
54.816667	0.5	-0.194102
54.825000	0.5	-0.200352
54.833333	0.5	-0.209141
54.841667	0.5	-0.216758
54.850000	0.5	-0.218516
54.858333	0.5	-0.214610
54.866667	0.5	-0.206406
54.875000	0.5	-0.198594
54.883333	0.5	-0.192539
54.891667	0.5	-0.189805
54.900000	0.5	-0.190195
54.908333	0.5	-0.193320
54.916667	0.5	-0.198594
54.925000	0.5	-0.201719
54.933333	0.5	-0.201914
54.941667	0.5	-0.200156
54.950000	0.5	-0.198594
54.958333	0.5	-0.197813
54.966667	0.5	-0.196836
54.975000	0.5	-0.194102
54.983333	0.5	-0.191172
54.991667	0.5	-0.190391
55.000000	0.5	-0.190781
55.008333	0.5	-0.193125
55.016667	0.5	-0.197422
55.025000	0.5	-0.202500
55.033333	0.5	-0.208750
55.041667	0.5	-0.215000
55.050000	0.5	-0.218516
55.058333	0.5	-0.217149
55.066667	0.5	-0.208555
55.075000	0.5	-0.194688
55.083333	0.5	-0.179844
55.091667	0.5	-0.170078
55.100000	0.5	-0.165586
55.108333	0.5	-0.164414
55.116667	0.5	-0.166953
55.125000	0.5	-0.172227
55.133333	0.5	-0.180820
55.141667	0.5	-0.188438
55.150000	0.5	-0.194102
55.158333	0.5	-0.196445
55.166667	0.5	-0.196445
55.175000	0.5	-0.196445
55.183333	0.5	-0.195078
55.191667	0.5	-0.192344
55.200000	0.5	-0.190977
55.208333	0.5	-0.190586
55.216667	0.5	-0.191172
55.225000	0.5	-0.190391
55.233333	0.5	-0.188438
55.241667	0.5	-0.186680
55.250000	0.5	-0.187461
55.258333	0.5	-0.193906
55.266667	0.5	-0.203477
55.275000	0.5	-0.212266
55.283333	0.5	-0.216953
55.291667	0.5	-0.217930
55.300000	0.5	-0.217149
55.308333	0.5	-0.216563
55.316667	0.5	-0.214024
55.325000	0.5	-0.208945
55.333333	0.5	-0.203281
55.341667	0.5	-0.199961
55.350000	0.5	-0.199766
55.358333	0.5	-0.199375
55.366667	0.5	-0.196250
55.375000	0.5	-0.188438
55.383333	0.5	-0.180820
55.391667	0.5	-0.176328
55.400000	0.5	-0.176328
55.408333	0.5	-0.179844
55.416667	0.5	-0.183750
55.425000	0.5	-0.187656
55.433333	0.5	-0.191172
55.441667	0.5	-0.194688
55.450000	0.5	-0.196055
55.458333	0.5	-0.192344
55.466667	0.5	-0.187266
55.475000	0.5	-0.183360
55.483333	0.5	-0.182383
55.491667	0.5	-0.185313
55.500000	0.5	-0.188828
55.508333	0.5	-0.191172
55.516667	0.5	-0.190195
55.525000	0.5	-0.187461
55.533333	0.5	-0.182774
55.541667	0.5	-0.179649
55.550000	0.5	-0.179453
55.558333	0.5	-0.183164
55.566667	0.5	-0.189610
55.575000	0.5	-0.198203
55.583333	0.5	-0.204844
55.591667	0.5	-0.209336
55.600000	0.5	-0.210117
55.608333	0.5	-0.205235
55.616667	0.5	-0.197031
55.625000	0.5	-0.189414
55.633333	0.5	-0.188828
55.641667	0.5	-0.193516
55.650000	0.5	-0.200156
55.658333	0.5	-0.203477
55.666667	0.5	-0.204453
55.675000	0.5	-0.204258
55.683333	0.5	-0.202695
55.691667	0.5	-0.197617
55.700000	0.5	-0.188242
55.708333	0.5	-0.181016
55.716667	0.5	-0.181016
55.725000	0.5	-0.189219
55.733333	0.5	-0.201133
55.741667	0.5	-0.208360
55.750000	0.5	-0.208945
55.758333	0.5	-0.203672
55.766667	0.5	-0.197227
55.775000	0.5	-0.190195
55.783333	0.5	-0.185313
55.791667	0.5	-0.181211
55.800000	0.5	-0.179063
55.808333	0.5	-0.179258
55.816667	0.5	-0.181797
55.825000	0.5	-0.185703
55.833333	0.5	-0.189610
55.841667	0.5	-0.192149
55.850000	0.5	-0.192539
55.858333	0.5	-0.191758
55.866667	0.5	-0.190391
55.875000	0.5	-0.190195
55.883333	0.5	-0.191563
55.891667	0.5	-0.193125
55.900000	0.5	-0.195469
55.908333	0.5	-0.196641
55.916667	0.5	-0.196445
55.925000	0.5	-0.194688
55.933333	0.5	-0.191367
55.941667	0.5	-0.190000
55.950000	0.5	-0.190781
55.958333	0.5	-0.193516
55.966667	0.5	-0.196641
55.975000	0.5	-0.198985
55.983333	0.5	-0.200742
55.991667	0.5	-0.201914
56.000000	0.5	-0.200547
56.008333	0.5	-0.197617
56.016667	0.5	-0.194688
56.025000	0.5	-0.193906
56.033333	0.5	-0.196250
56.041667	0.5	-0.198203
56.050000	0.5	-0.198789
56.058333	0.5	-0.197031
56.066667	0.5	-0.193711
56.075000	0.5	-0.189610
56.083333	0.5	-0.185899
56.091667	0.5	-0.183164
56.100000	0.5	-0.183164
56.108333	0.5	-0.185899
56.116667	0.5	-0.189219
56.125000	0.5	-0.189219
56.133333	0.5	-0.185703
56.141667	0.5	-0.180039
56.150000	0.5	-0.177110
56.158333	0.5	-0.177891
56.166667	0.5	-0.182774
56.175000	0.5	-0.190000
56.183333	0.5	-0.197031
56.191667	0.5	-0.201914
56.200000	0.5	-0.203867
56.208333	0.5	-0.205820
56.216667	0.5	-0.208164
56.225000	0.5	-0.209727
56.233333	0.5	-0.210508
56.241667	0.5	-0.207969
56.250000	0.5	-0.202891
56.258333	0.5	-0.197422
56.266667	0.5	-0.192735
56.275000	0.5	-0.192344
56.283333	0.5	-0.191953
56.291667	0.5	-0.190781
56.300000	0.5	-0.188633
56.308333	0.5	-0.189024
56.316667	0.5	-0.190586
56.325000	0.5	-0.192344
56.333333	0.5	-0.194883
56.341667	0.5	-0.198985
56.350000	0.5	-0.205625
56.358333	0.5	-0.211289
56.366667	0.5	-0.213242
56.375000	0.5	-0.208750
56.383333	0.5	-0.201328
56.391667	0.5	-0.193125
56.400000	0.5	-0.186680
56.408333	0.5	-0.183164
56.416667	0.5	-0.184141
56.425000	0.5	-0.188828
56.433333	0.5	-0.195860
56.441667	0.5	-0.202305
56.450000	0.5	-0.205430
56.458333	0.5	-0.207383
56.466667	0.5	-0.210508
56.475000	0.5	-0.215000
56.483333	0.5	-0.220860
